Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"523,06598";N
Deformação 1emBreak (Standard);"10,06051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"10,07114";mm/mm
DeslocamentoemBreak (Standard);"293,90338";mm
Deslocamento à traçãoemBreak (Standard);"251,77846";mm
Módulo (Automático);"300,16250";MPa
Módulo (Young automático);"384,60330";MPa
Módulo (Tangente 0,2 %);"494,33622";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"97,50000";"162,50334";"542,85657";"157,03107"
"97,51000";"162,51990";"542,83270";"157,04593"
"97,52000";"162,53647";"542,79834";"157,06180"
"97,53000";"162,55310";"542,78479";"157,07858"
"97,54000";"162,56973";"542,76862";"157,09602"
"97,55000";"162,58635";"542,73468";"157,11354"
"97,56000";"162,60309";"542,71680";"157,13036"
"97,57000";"162,61992";"542,72198";"157,14664"
"97,58000";"162,63666";"542,71704";"157,16336"
"97,59000";"162,65341";"542,71808";"157,18135"
"97,60000";"162,67010";"542,74005";"157,19978"
"97,61000";"162,68680";"542,76007";"157,21759"
"97,62000";"162,70349";"542,77002";"157,23492"
"97,63000";"162,72009";"542,77295";"157,25189"
"97,64000";"162,73671";"542,77240";"157,26871"
"97,65000";"162,75328";"542,74896";"157,28430"
"97,66000";"162,76985";"542,71643";"157,29716"
"97,67000";"162,78641";"542,69629";"157,30898"
"97,68000";"162,80310";"542,67499";"157,32205"
"97,69000";"162,81972";"542,64264";"157,33766"
"97,70000";"162,83640";"542,60956";"157,35750"
"97,71000";"162,85316";"542,59344";"157,38011"
"97,72000";"162,86998";"542,59698";"157,40205"
"97,73000";"162,88670";"542,60901";"157,42076"
"97,74000";"162,90346";"542,62933";"157,43683"
"97,75000";"162,92015";"542,64594";"157,45320"
"97,76000";"162,93690";"542,65802";"157,46980"
"97,77000";"162,95352";"542,66797";"157,48552"
"97,78000";"162,97015";"542,67609";"157,50050"
"97,79000";"162,98672";"542,67645";"157,51543"
"97,80000";"163,00336";"542,66547";"157,53096"
"97,81000";"163,01984";"542,64868";"157,54776"
"97,82000";"163,03647";"542,62097";"157,56662"
"97,83000";"163,05310";"542,59515";"157,58630"
"97,84000";"163,06973";"542,53687";"157,60555"
"97,85000";"163,08647";"542,44489";"157,62369"
"97,86000";"163,10321";"542,36066";"157,64117"
"97,87000";"163,12004";"542,27698";"157,65855"
"97,88000";"163,13680";"542,20966";"157,67459"
"97,89000";"163,15349";"542,16516";"157,68936"
"97,90000";"163,17017";"542,12634";"157,70328"
"97,91000";"163,18684";"542,09534";"157,71689"
"97,92000";"163,20348";"542,06653";"157,73093"
"97,93000";"163,22011";"542,04694";"157,74644"
"97,94000";"163,23672";"542,01910";"157,76357"
"97,95000";"163,25328";"541,98285";"157,78226"
"97,96000";"163,26985";"541,95294";"157,80177"
"97,97000";"163,28642";"541,91711";"157,81989"
"97,98000";"163,30304";"541,88776";"157,83533"
"97,99000";"163,31972";"541,86316";"157,84949"
"98,00000";"163,33641";"541,84149";"157,86392"
"98,01000";"163,35316";"541,82001";"157,87900"
"98,02000";"163,36998";"541,81232";"157,89513"
"98,03000";"163,38673";"541,80273";"157,91280"
"98,04000";"163,40347";"541,80640";"157,93210"
"98,05000";"163,42015";"541,81201";"157,95132"
"98,06000";"163,43684";"541,81604";"157,96931"
"98,07000";"163,45346";"541,81946";"157,98552"
"98,08000";"163,47009";"541,81769";"158,00047"
"98,09000";"163,48674";"541,80725";"158,01514"
"98,10000";"163,50330";"541,77905";"158,03000"
"98,11000";"163,51978";"541,74646";"158,04593"
"98,12000";"163,53639";"541,71973";"158,06335"
"98,13000";"163,55304";"541,68500";"158,08049"
"98,14000";"163,56966";"541,64563";"158,09537"
"98,15000";"163,58635";"541,61523";"158,10890"
"98,16000";"163,60310";"541,60291";"158,12317"
"98,17000";"163,61990";"541,59357";"158,14009"
"98,18000";"163,63667";"541,59033";"158,15891"
"98,19000";"163,65341";"541,59534";"158,17781"
"98,20000";"163,67010";"541,60577";"158,19586"
"98,21000";"163,68686";"541,59930";"158,21257"
"98,22000";"163,70348";"541,58673";"158,22798"
"98,23000";"163,72011";"541,59216";"158,24304"
"98,24000";"163,73672";"541,59662";"158,25876"
"98,25000";"163,75320";"541,56659";"158,27487"
"98,26000";"163,76979";"541,53369";"158,29164"
"98,27000";"163,78641";"541,50159";"158,30917"
"98,28000";"163,80304";"541,47668";"158,32794"
"98,29000";"163,81966";"541,45306";"158,34703"
"98,30000";"163,83643";"541,43298";"158,36511"
"98,31000";"163,85316";"541,43866";"158,38226"
"98,32000";"163,86998";"541,44666";"158,39987"
"98,33000";"163,88670";"541,45599";"158,41702"
"98,34000";"163,90347";"541,46576";"158,43362"
"98,35000";"163,92023";"541,47040";"158,44952"
"98,36000";"163,93692";"541,47870";"158,46552"
"98,37000";"163,95354";"541,48517";"158,48206"
"98,38000";"163,97015";"541,49683";"158,49831"
"98,39000";"163,98677";"541,50330";"158,51297"
"98,40000";"164,00336";"541,49719";"158,52681"
"98,41000";"164,01991";"541,47455";"158,54143"
"98,42000";"164,03647";"541,45166";"158,55623"
"98,43000";"164,05316";"541,44989";"158,57089"
"98,44000";"164,06978";"541,45282";"158,58658"
"98,45000";"164,08653";"541,43231";"158,60468"
"98,46000";"164,10329";"541,40369";"158,62468"
"98,47000";"164,12004";"541,41656";"158,64539"
"98,48000";"164,13676";"541,43353";"158,66498"
"98,49000";"164,15346";"541,43103";"158,68430"
"98,50000";"164,17015";"541,43622";"158,70140"
"98,51000";"164,18683";"541,45251";"158,71573"
"98,52000";"164,20348";"541,46832";"158,72861"
"98,53000";"164,22011";"541,46796";"158,74213"
"98,54000";"164,23672";"541,45551";"158,75656"
"98,55000";"164,25328";"541,44507";"158,77223"
"98,56000";"164,26984";"541,41644";"158,78845"
"98,57000";"164,28648";"541,37830";"158,80435"
"98,58000";"164,30312";"541,36060";"158,82045"
"98,59000";"164,31972";"541,35492";"158,83678"
"98,60000";"164,33641";"541,33264";"158,85312"
"98,61000";"164,35316";"541,31653";"158,86870"
"98,62000";"164,36990";"541,31891";"158,88445"
"98,63000";"164,38664";"541,32733";"158,90169"
"98,64000";"164,40341";"541,33856";"158,92059"
"98,65000";"164,42010";"541,34741";"158,94025"
"98,66000";"164,43684";"541,35815";"158,95964"
"98,67000";"164,45348";"541,37225";"158,97845"
"98,68000";"164,47005";"541,38062";"158,99721"
"98,69000";"164,48665";"541,37415";"159,01547"
"98,70000";"164,50323";"541,34296";"159,03194"
"98,71000";"164,51971";"541,30914";"159,04643"
"98,72000";"164,53636";"541,27740";"159,06017"
"98,73000";"164,55296";"541,24164";"159,07388"
"98,74000";"164,56960";"541,20941";"159,08847"
"98,75000";"164,58629";"541,17792";"159,10423"
"98,76000";"164,60309";"541,15790";"159,12123"
"98,77000";"164,61984";"541,14459";"159,14014"
"98,78000";"164,63667";"541,13458";"159,15982"
"98,79000";"164,65343";"541,12152";"159,17906"
"98,80000";"164,67017";"541,13226";"159,19617"
"98,81000";"164,68686";"541,14410";"159,21242"
"98,82000";"164,70352";"541,14966";"159,22902"
"98,83000";"164,72015";"541,15234";"159,24583"
"98,84000";"164,73674";"541,14246";"159,26173"
"98,85000";"164,75334";"541,12579";"159,27643"
"98,86000";"164,76985";"541,09186";"159,29050"
"98,87000";"164,78645";"541,04517";"159,30379"
"98,88000";"164,80304";"541,00616";"159,31783"
"98,89000";"164,81973";"540,96991";"159,33398"
"98,90000";"164,83643";"540,93945";"159,35204"
"98,91000";"164,85321";"540,91406";"159,37111"
"98,92000";"164,87004";"540,91687";"159,38942"
"98,93000";"164,88680";"540,93042";"159,40630"
"98,94000";"164,90353";"540,93610";"159,42105"
"98,95000";"164,92027";"540,93982";"159,43433"
"98,96000";"164,93697";"540,93829";"159,44800"
"98,97000";"164,95360";"540,92548";"159,46339"
"98,98000";"164,97023";"540,90790";"159,48071"
"98,99000";"164,98685";"540,88538";"159,50041"
"99,00000";"165,00336";"540,86224";"159,52151"
"99,01000";"165,01991";"540,84113";"159,54254"
"99,02000";"165,03654";"540,81140";"159,56183"
"99,03000";"165,05316";"540,78467";"159,57780"
"99,04000";"165,06979";"540,76953";"159,59003"
"99,05000";"165,08647";"540,73596";"159,60089"
"99,06000";"165,10323";"540,70471";"159,61435"
"99,07000";"165,12004";"540,68420";"159,63072"
"99,08000";"165,13676";"540,67316";"159,64743"
"99,09000";"165,15346";"540,66815";"159,66447"
"99,10000";"165,17023";"540,65405";"159,68217"
"99,11000";"165,18684";"540,66034";"159,69984"
"99,12000";"165,20348";"540,66473";"159,71735"
"99,13000";"165,22008";"540,65161";"159,73476"
"99,14000";"165,23672";"540,63409";"159,75290"
"99,15000";"165,25330";"540,60657";"159,77003"
"99,16000";"165,26984";"540,56921";"159,78566"
"99,17000";"165,28642";"540,53107";"159,80051"
"99,18000";"165,30304";"540,50439";"159,81514"
"99,19000";"165,31973";"540,47314";"159,83043"
"99,20000";"165,33641";"540,44568";"159,84669"
"99,21000";"165,35310";"540,42706";"159,86288"
"99,22000";"165,36990";"540,41608";"159,87910"
"99,23000";"165,38658";"540,41132";"159,89432"
"99,24000";"165,40335";"540,41394";"159,90843"
"99,25000";"165,42010";"540,43652";"159,92386"
"99,26000";"165,43678";"540,44489";"159,94157"
"99,27000";"165,45341";"540,44598";"159,96063"
"99,28000";"165,47011";"540,44226";"159,97943"
"99,29000";"165,48665";"540,38708";"159,99861"
"99,30000";"165,50330";"540,24237";"160,01784"
"99,31000";"165,51985";"540,06720";"160,03587"
"99,32000";"165,53642";"539,88562";"160,05226"
"99,33000";"165,55304";"539,71204";"160,06874"
"99,34000";"165,56964";"539,54712";"160,08546"
"99,35000";"165,58641";"539,40320";"160,10092"
"99,36000";"165,60323";"539,27319";"160,11551"
"99,37000";"165,62003";"539,16455";"160,12999"
"99,38000";"165,63678";"539,07855";"160,14484"
"99,39000";"165,65355";"539,00964";"160,16035"
"99,40000";"165,67029";"538,93304";"160,17595"
"99,41000";"165,68698";"538,85938";"160,19099"
"99,42000";"165,70361";"538,78705";"160,20578"
"99,43000";"165,72023";"538,69867";"160,22079"
"99,44000";"165,73680";"538,60962";"160,23622"
"99,45000";"165,75330";"538,52728";"160,25203"
"99,46000";"165,76985";"538,43524";"160,26813"
"99,47000";"165,78645";"538,32562";"160,28619"
"99,48000";"165,80310";"538,23248";"160,30350"
"99,49000";"165,81979";"538,16522";"160,31917"
"99,50000";"165,83649";"538,09033";"160,33530"
"99,51000";"165,85321";"538,02649";"160,35332"
"99,52000";"165,87004";"537,98230";"160,37155"
"99,53000";"165,88680";"537,94312";"160,38797"
"99,54000";"165,90347";"537,90588";"160,40320"
"99,55000";"165,92023";"537,88184";"160,41786"
"99,56000";"165,93692";"537,86121";"160,43285"
"99,57000";"165,95355";"537,83710";"160,44812"
"99,58000";"165,97017";"537,80646";"160,46295"
"99,59000";"165,98679";"537,77582";"160,47742"
"99,60000";"166,00342";"537,74323";"160,49307"
"99,61000";"166,01991";"537,69556";"160,51006"
"99,62000";"166,03654";"537,64117";"160,52821"
"99,63000";"166,05310";"537,59607";"160,54543"
"99,64000";"166,06973";"537,55286";"160,56102"
"99,65000";"166,08643";"537,52124";"160,57658"
"99,66000";"166,10316";"537,50555";"160,59338"
"99,67000";"166,11992";"537,49835";"160,61176"
"99,68000";"166,13666";"537,49408";"160,63004"
"99,69000";"166,15340";"537,49042";"160,64638"
"99,70000";"166,17009";"537,50592";"160,66083"
"99,71000";"166,18678";"537,50531";"160,67404"
"99,72000";"166,20340";"537,49469";"160,68729"
"99,73000";"166,22003";"537,50714";"160,70193"
"99,74000";"166,23666";"537,51965";"160,71817"
"99,75000";"166,25322";"537,52246";"160,73499"
"99,76000";"166,26978";"537,51910";"160,75233"
"99,77000";"166,28635";"537,51208";"160,76964"
"99,78000";"166,30298";"537,50275";"160,78714"
"99,79000";"166,31967";"537,50415";"160,80434"
"99,80000";"166,33636";"537,50488";"160,82130"
"99,81000";"166,35310";"537,51813";"160,83710"
"99,82000";"166,36992";"537,54492";"160,85146"
"99,83000";"166,38666";"537,57269";"160,86540"
"99,84000";"166,40341";"537,60101";"160,88037"
"99,85000";"166,42017";"537,62708";"160,89687"
"99,86000";"166,43684";"537,65906";"160,91582"
"99,87000";"166,45348";"537,69318";"160,93579"
"99,88000";"166,47009";"537,72534";"160,95432"
"99,89000";"166,48672";"537,76062";"160,97066"
"99,90000";"166,50328";"537,78357";"160,98558"
"99,91000";"166,51985";"537,78210";"161,00067"
"99,92000";"166,53648";"537,77563";"161,01682"
"99,93000";"166,55310";"537,78064";"161,03235"
"99,94000";"166,56978";"537,79303";"161,04724"
"99,95000";"166,58652";"537,81622";"161,06189"
"99,96000";"166,60330";"537,85400";"161,07666"
"99,97000";"166,62010";"537,89636";"161,09230"
"99,98000";"166,63686";"537,94104";"161,10826"
"99,99000";"166,65361";"537,98883";"161,12445"
"100,00000";"166,67035";"538,03540";"161,14052"
"100,01000";"166,68704";"538,07965";"161,15689"
"100,02000";"166,70360";"538,11981";"161,17522"
"100,03000";"166,72023";"538,15656";"161,19461"
"100,04000";"166,73686";"538,17511";"161,21399"
"100,05000";"166,75340";"538,18304";"161,23221"
"100,06000";"166,76993";"538,19763";"161,24895"
"100,07000";"166,78653";"538,21265";"161,26419"
"100,08000";"166,80309";"538,22211";"161,27962"
"100,09000";"166,81978";"538,22888";"161,29543"
"100,10000";"166,83647";"538,24701";"161,31119"
"100,11000";"166,85324";"538,27850";"161,32727"
"100,12000";"166,86998";"538,30975";"161,34314"
"100,13000";"166,88673";"538,34296";"161,35959"
"100,14000";"166,90347";"538,39417";"161,37724"
"100,15000";"166,92015";"538,44391";"161,39525"
"100,16000";"166,93684";"538,48596";"161,41194"
"100,17000";"166,95348";"538,53833";"161,42630"
"100,18000";"166,97011";"538,59143";"161,43921"
"100,19000";"166,98666";"538,64111";"161,45241"
"100,20000";"167,00330";"538,68921";"161,46768"
"100,21000";"167,01979";"538,72778";"161,48564"
"100,22000";"167,03641";"538,76788";"161,50494"
"100,23000";"167,05304";"538,80328";"161,52350"
"100,24000";"167,06966";"538,84076";"161,54123"
"100,25000";"167,08629";"538,88416";"161,55792"
"100,26000";"167,10304";"538,93530";"161,57333"
"100,27000";"167,11983";"538,99670";"161,58791"
"100,28000";"167,13661";"539,06885";"161,60417"
"100,29000";"167,15335";"539,16791";"161,62328"
"100,30000";"167,17010";"539,25555";"161,64265"
"100,31000";"167,18680";"539,34479";"161,66042"
"100,32000";"167,20348";"539,44623";"161,67699"
"100,33000";"167,22011";"539,52728";"161,69170"
"100,34000";"167,23671";"539,58691";"161,70503"
"100,35000";"167,25328";"539,64459";"161,71889"
"100,36000";"167,26985";"539,70801";"161,73412"
"100,37000";"167,28641";"539,77338";"161,75125"
"100,38000";"167,30302";"539,83069";"161,76904"
"100,39000";"167,31966";"539,90045";"161,78624"
"100,40000";"167,33635";"539,98621";"161,80183"
"100,41000";"167,35309";"540,07770";"161,81676"
"100,42000";"167,36992";"540,17096";"161,83199"
"100,43000";"167,38667";"540,27435";"161,84755"
"100,44000";"167,40346";"540,37378";"161,86400"
"100,45000";"167,42023";"540,48608";"161,88049"
"100,46000";"167,43692";"540,60907";"161,89674"
"100,47000";"167,45360";"540,72168";"161,91261"
"100,48000";"167,47015";"540,83069";"161,92929"
"100,49000";"167,48679";"540,92529";"161,94688"
"100,50000";"167,50336";"541,01703";"161,96487"
"100,51000";"167,51991";"541,10681";"161,98232"
"100,52000";"167,53647";"541,18005";"161,99887"
"100,53000";"167,55310";"541,26709";"162,01474"
"100,54000";"167,56973";"541,35809";"162,03009"
"100,55000";"167,58641";"541,44098";"162,04501"
"100,56000";"167,60316";"541,53033";"162,06018"
"100,57000";"167,61998";"541,63947";"162,07692"
"100,58000";"167,63672";"541,74695";"162,09491"
"100,59000";"167,65347";"541,86414";"162,11235"
"100,60000";"167,67017";"541,98218";"162,12889"
"100,61000";"167,68690";"542,09528";"162,14537"
"100,62000";"167,70354";"542,20728";"162,16209"
"100,63000";"167,72011";"542,32263";"162,17868"
"100,64000";"167,73672";"542,42725";"162,19398"
"100,65000";"167,75328";"542,51636";"162,20804"
"100,66000";"167,76991";"542,60632";"162,22191"
"100,67000";"167,78648";"542,69525";"162,23723"
"100,68000";"167,80312";"542,78156";"162,25388"
"100,69000";"167,81972";"542,87073";"162,27087"
"100,70000";"167,83641";"542,96906";"162,28702"
"100,71000";"167,85316";"543,06464";"162,30249"
"100,72000";"167,86995";"543,16809";"162,31804"
"100,73000";"167,88673";"543,27850";"162,33318"
"100,74000";"167,90340";"543,39594";"162,34810"
"100,75000";"167,92015";"543,50433";"162,36317"
"100,76000";"167,93684";"543,61127";"162,37862"
"100,77000";"167,95346";"543,72961";"162,39517"
"100,78000";"167,97009";"543,83490";"162,41158"
"100,79000";"167,98666";"543,92963";"162,42586"
"100,80000";"168,00330";"544,02203";"162,43880"
"100,81000";"168,01978";"544,11310";"162,45149"
"100,82000";"168,03641";"544,19489";"162,46539"
"100,83000";"168,05298";"544,28717";"162,48013"
"100,84000";"168,06966";"544,39038";"162,49561"
"100,85000";"168,08635";"544,49084";"162,51155"
"100,86000";"168,10310";"544,57654";"162,52846"
"100,87000";"168,11990";"544,67706";"162,54532"
"100,88000";"168,13673";"544,79523";"162,56189"
"100,89000";"168,15347";"544,90918";"162,57803"
"100,90000";"168,17021";"545,02502";"162,59332"
"100,91000";"168,18690";"545,15253";"162,60837"
"100,92000";"168,20354";"545,26837";"162,62347"
"100,93000";"168,22017";"545,37299";"162,63849"
"100,94000";"168,23679";"545,47430";"162,65353"
"100,95000";"168,25334";"545,57336";"162,66838"
"100,96000";"168,26985";"545,66498";"162,68292"
"100,97000";"168,28647";"545,73773";"162,69867"
"100,98000";"168,30310";"545,82434";"162,71649"
"100,99000";"168,31973";"545,92090";"162,73427"
"101,00000";"168,33649";"546,01257";"162,75117"
"101,01000";"168,35323";"546,10669";"162,76579"
"101,02000";"168,37003";"546,22162";"162,78174"
"101,03000";"168,38678";"546,31866";"162,80005"
"101,04000";"168,40353";"546,42151";"162,81841"
"101,05000";"168,42029";"546,54346";"162,83467"
"101,06000";"168,43692";"546,65308";"162,84874"
"101,07000";"168,45360";"546,75305";"162,86232"
"101,08000";"168,47015";"546,85315";"162,87637"
"101,09000";"168,48677";"546,95660";"162,89212"
"101,10000";"168,50336";"547,03394";"162,90820"
"101,11000";"168,51991";"547,09741";"162,92506"
"101,12000";"168,53654";"547,16815";"162,94208"
"101,13000";"168,55309";"547,24908";"162,95818"
"101,14000";"168,56972";"547,33118";"162,97270"
"101,15000";"168,58646";"547,42371";"162,98621"
"101,16000";"168,60323";"547,53540";"162,99956"
"101,17000";"168,61998";"547,63342";"163,01379"
"101,18000";"168,63672";"547,72418";"163,02966"
"101,19000";"168,65346";"547,82129";"163,04643"
"101,20000";"168,67015";"547,92963";"163,06308"
"101,21000";"168,68680";"548,03229";"163,07910"
"101,22000";"168,70341";"548,13019";"163,09494"
"101,23000";"168,72003";"548,22504";"163,11185"
"101,24000";"168,73666";"548,30255";"163,12903"
"101,25000";"168,75328";"548,37042";"163,14555"
"101,26000";"168,76984";"548,44794";"163,15984"
"101,27000";"168,78642";"548,53455";"163,17270"
"101,28000";"168,80304";"548,61096";"163,18692"
"101,29000";"168,81967";"548,68695";"163,20346"
"101,30000";"168,83635";"548,78076";"163,22154"
"101,31000";"168,85310";"548,86853";"163,23970"
"101,32000";"168,86992";"548,95135";"163,25772"
"101,33000";"168,88664";"549,04340";"163,27434"
"101,34000";"168,90334";"549,14484";"163,28943"
"101,35000";"168,92010";"549,24255";"163,30246"
"101,36000";"168,93678";"549,34735";"163,31441"
"101,37000";"168,95340";"549,45593";"163,32629"
"101,38000";"168,97002";"549,54407";"163,33949"
"101,39000";"168,98665";"549,61694";"163,35460"
"101,40000";"169,00323";"549,69379";"163,36989"
"101,41000";"169,01979";"549,77460";"163,38525"
"101,42000";"169,03641";"549,85040";"163,40129"
"101,43000";"169,05302";"549,92218";"163,41751"
"101,44000";"169,06964";"549,99957";"163,43288"
"101,45000";"169,08633";"550,07202";"163,44705"
"101,46000";"169,10309";"550,15088";"163,46184"
"101,47000";"169,11990";"550,24329";"163,47705"
"101,48000";"169,13673";"550,33606";"163,49284"
"101,49000";"169,15349";"550,43176";"163,50841"
"101,50000";"169,17021";"550,53656";"163,52371"
"101,51000";"169,18690";"550,65234";"163,53886"
"101,52000";"169,20360";"550,76031";"163,55392"
"101,53000";"169,22021";"550,85211";"163,56985"
"101,54000";"169,23680";"550,93762";"163,58688"
"101,55000";"169,25336";"551,01825";"163,60411"
"101,56000";"169,26990";"551,09302";"163,62044"
"101,57000";"169,28645";"551,14954";"163,63724"
"101,58000";"169,30310";"551,22144";"163,65392"
"101,59000";"169,31973";"551,29846";"163,67082"
"101,60000";"169,33641";"551,37360";"163,68744"
"101,61000";"169,35321";"551,45190";"163,70340"
"101,62000";"169,36996";"551,54633";"163,71896"
"101,63000";"169,38680";"551,65344";"163,73380"
"101,64000";"169,40353";"551,75726";"163,74702"
"101,65000";"169,42027";"551,87634";"163,75957"
"101,66000";"169,43697";"551,98529";"163,77316"
"101,67000";"169,45361";"552,08130";"163,78871"
"101,68000";"169,47021";"552,17731";"163,80536"
"101,69000";"169,48679";"552,28064";"163,82256"
"101,70000";"169,50333";"552,36646";"163,83974"
"101,71000";"169,51991";"552,43524";"163,85605"
"101,72000";"169,53647";"552,49689";"163,87111"
"101,73000";"169,55310";"552,56091";"163,88565"
"101,74000";"169,56972";"552,62793";"163,90018"
"101,75000";"169,58641";"552,70721";"163,91495"
"101,76000";"169,60316";"552,78955";"163,93016"
"101,77000";"169,61992";"552,88983";"163,94597"
"101,78000";"169,63667";"552,99518";"163,96182"
"101,79000";"169,65335";"553,10797";"163,97710"
"101,80000";"169,67010";"553,21393";"163,99207"
"101,81000";"169,68680";"553,31036";"164,00732"
"101,82000";"169,70340";"553,40002";"164,02237"
"101,83000";"169,72008";"553,49799";"164,03778"
"101,84000";"169,73666";"553,59491";"164,05318"
"101,85000";"169,75328";"553,67822";"164,06801"
"101,86000";"169,76979";"553,75336";"164,08142"
"101,87000";"169,78639";"553,82593";"164,09386"
"101,88000";"169,80304";"553,89996";"164,10596"
"101,89000";"169,81967";"553,97217";"164,11914"
"101,90000";"169,83641";"554,04279";"164,13376"
"101,91000";"169,85315";"554,12781";"164,14899"
"101,92000";"169,86998";"554,21533";"164,16426"
"101,93000";"169,88672";"554,31293";"164,17915"
"101,94000";"169,90347";"554,41974";"164,19443"
"101,95000";"169,92017";"554,52234";"164,20929"
"101,96000";"169,93684";"554,61615";"164,22394"
"101,97000";"169,95354";"554,71179";"164,23952"
"101,98000";"169,97009";"554,81879";"164,25615"
"101,99000";"169,98672";"554,89740";"164,27299"
"102,00000";"170,00330";"554,96460";"164,28978"
"102,01000";"170,01985";"555,03711";"164,30515"
"102,02000";"170,03642";"555,09772";"164,31969"
"102,03000";"170,05312";"555,16577";"164,33401"
"102,04000";"170,06972";"555,24164";"164,34914"
"102,05000";"170,08641";"555,31970";"164,36591"
"102,06000";"170,10323";"555,40839";"164,38365"
"102,07000";"170,11996";"555,49707";"164,40109"
"102,08000";"170,13678";"555,58813";"164,41705"
"102,09000";"170,15347";"555,67700";"164,43190"
"102,10000";"170,17023";"555,76929";"164,44681"
"102,11000";"170,18692";"555,86462";"164,46181"
"102,12000";"170,20360";"555,96326";"164,47583"
"102,13000";"170,22023";"556,04663";"164,48982"
"102,14000";"170,23680";"556,12128";"164,50345"
"102,15000";"170,25340";"556,19049";"164,51738"
"102,16000";"170,26993";"556,25262";"164,53201"
"102,17000";"170,28653";"556,32434";"164,54697"
"102,18000";"170,30310";"556,37860";"164,56157"
"102,19000";"170,31979";"556,43036";"164,57622"
"102,20000";"170,33646";"556,49591";"164,59044"
"102,21000";"170,35323";"556,56989";"164,60439"
"102,22000";"170,37004";"556,65375";"164,61948"
"102,23000";"170,38680";"556,73419";"164,63623"
"102,24000";"170,40347";"556,81793";"164,65408"
"102,25000";"170,42023";"556,89911";"164,67224"
"102,26000";"170,43692";"556,98456";"164,68904"
"102,27000";"170,45352";"557,07556";"164,70349"
"102,28000";"170,47017";"557,15601";"164,71625"
"102,29000";"170,48674";"557,23126";"164,72842"
"102,30000";"170,50328";"557,30035";"164,74139"
"102,31000";"170,51985";"557,35706";"164,75539"
"102,32000";"170,53647";"557,40662";"164,76938"
"102,33000";"170,55304";"557,45221";"164,78398"
"102,34000";"170,56966";"557,50488";"164,79912"
"102,35000";"170,58635";"557,55286";"164,81409"
"102,36000";"170,60310";"557,60583";"164,82780"
"102,37000";"170,61992";"557,67914";"164,84116"
"102,38000";"170,63666";"557,74963";"164,85544"
"102,39000";"170,65340";"557,81677";"164,87038"
"102,40000";"170,67009";"557,90082";"164,88554"
"102,41000";"170,68678";"557,98651";"164,90068"
"102,42000";"170,70340";"558,04486";"164,91643"
"102,43000";"170,72005";"558,11096";"164,93222"
"102,44000";"170,73666";"558,18329";"164,94777"
"102,45000";"170,75322";"558,23987";"164,96178"
"102,46000";"170,76978";"558,27509";"164,97351"
"102,47000";"170,78639";"558,30957";"164,98349"
"102,48000";"170,80304";"558,34741";"164,99416"
"102,49000";"170,81967";"558,38104";"165,00609"
"102,50000";"170,83636";"558,42151";"165,01982"
"102,51000";"170,85310";"558,46997";"165,03407"
"102,52000";"170,86992";"558,54083";"165,04895"
"102,53000";"170,88667";"558,60626";"165,06290"
"102,54000";"170,90341";"558,67377";"165,07573"
"102,55000";"170,92017";"558,74249";"165,08795"
"102,56000";"170,93686";"558,79749";"165,10030"
"102,57000";"170,95348";"558,85718";"165,11417"
"102,58000";"170,97017";"558,92871";"165,12906"
"102,59000";"170,98672";"558,99042";"165,14334"
"102,60000";"171,00336";"559,04242";"165,15663"
"102,61000";"171,01990";"559,07581";"165,16977"
"102,62000";"171,03648";"559,11261";"165,18364"
"102,63000";"171,05310";"559,14594";"165,19803"
"102,64000";"171,06978";"559,17352";"165,21297"
"102,65000";"171,08647";"559,21594";"165,22748"
"102,66000";"171,10327";"559,25543";"165,24231"
"102,67000";"171,12003";"559,29980";"165,25803"
"102,68000";"171,13680";"559,34052";"165,27350"
"102,69000";"171,15355";"559,39117";"165,28905"
"102,70000";"171,17029";"559,44708";"165,30344"
"102,71000";"171,18690";"559,49316";"165,31694"
"102,72000";"171,20360";"559,53772";"165,33009"
"102,73000";"171,22017";"559,58862";"165,34364"
"102,74000";"171,23679";"559,61700";"165,35739"
"102,75000";"171,25336";"559,63037";"165,37180"
"102,76000";"171,26991";"559,66870";"165,38704"
"102,77000";"171,28648";"559,69196";"165,40363"
"102,78000";"171,30310";"559,70563";"165,42024"
"102,79000";"171,31978";"559,73175";"165,43492"
"102,80000";"171,33647";"559,75018";"165,44777"
"102,81000";"171,35323";"559,78314";"165,45892"
"102,82000";"171,36996";"559,82294";"165,46930"
"102,83000";"171,38673";"559,87067";"165,47972"
"102,84000";"171,40347";"559,92181";"165,49043"
"102,85000";"171,42021";"559,95807";"165,50238"
"102,86000";"171,43690";"559,99402";"165,51636"
"102,87000";"171,45352";"560,03735";"165,53036"
"102,88000";"171,47017";"560,06061";"165,54373"
"102,89000";"171,48672";"560,07990";"165,55624"
"102,90000";"171,50336";"560,10901";"165,56818"
"102,91000";"171,51984";"560,11462";"165,57970"
"102,92000";"171,53647";"560,11713";"165,59178"
"102,93000";"171,55304";"560,12225";"165,60333"
"102,94000";"171,56966";"560,12915";"165,61591"
"102,95000";"171,58635";"560,14966";"165,62883"
"102,96000";"171,60310";"560,17303";"165,64137"
"102,97000";"171,61992";"560,20343";"165,65283"
