Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,75842";N
Deformação 1emBreak (Standard);"4,77933";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,79072";mm/mm
DeslocamentoemBreak (Standard);"176,06972";mm
Deslocamento à traçãoemBreak (Standard);"119,76804";mm
Módulo (Automático);"304,24129";MPa
Módulo (Young automático);"336,76168";MPa
Módulo (Tangente 0,2 %);"399,49967";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"55,62000";"92,70336";"542,65466";"86,95974"
"55,63000";"92,72011";"542,69220";"86,97430"
"55,64000";"92,73673";"542,73022";"86,99029"
"55,65000";"92,75336";"542,75629";"87,00737"
"55,66000";"92,76998";"542,77020";"87,02488"
"55,67000";"92,78661";"542,78656";"87,04271"
"55,68000";"92,80317";"542,78278";"87,06128"
"55,69000";"92,81973";"542,77954";"87,07980"
"55,70000";"92,83629";"542,78094";"87,09689"
"55,71000";"92,85298";"542,78088";"87,11351"
"55,72000";"92,86961";"542,78558";"87,13020"
"55,73000";"92,88636";"542,78479";"87,14828"
"55,74000";"92,90317";"542,80310";"87,16798"
"55,75000";"92,91999";"542,83942";"87,18758"
"55,76000";"92,93674";"542,86591";"87,20522"
"55,77000";"92,95349";"542,88739";"87,22045"
"55,78000";"92,97024";"542,92078";"87,23339"
"55,79000";"92,98687";"542,95679";"87,24451"
"55,80000";"93,00348";"542,98401";"87,25650"
"55,81000";"93,02005";"543,01215";"87,27064"
"55,82000";"93,03667";"543,02942";"87,28594"
"55,83000";"93,05324";"543,04211";"87,30330"
"55,84000";"93,06979";"543,03497";"87,32183"
"55,85000";"93,08643";"543,02716";"87,34080"
"55,86000";"93,10305";"543,02795";"87,35940"
"55,87000";"93,11974";"543,02057";"87,37726"
"55,88000";"93,13649";"543,02264";"87,39410"
"55,89000";"93,15324";"543,02380";"87,41015"
"55,90000";"93,17004";"543,02869";"87,42702"
"55,91000";"93,18681";"543,04712";"87,44431"
"55,92000";"93,20355";"543,07416";"87,46156"
"55,93000";"93,22024";"543,10901";"87,48028"
"55,94000";"93,23692";"543,13477";"87,49937"
"55,95000";"93,25356";"543,15295";"87,51771"
"55,96000";"93,27017";"543,16028";"87,53487"
"55,97000";"93,28679";"543,15723";"87,55154"
"55,98000";"93,30336";"543,14008";"87,56830"
"55,99000";"93,31992";"543,12976";"87,58511"
"56,00000";"93,33649";"543,10626";"87,60284"
"56,01000";"93,35311";"543,07123";"87,62192"
"56,02000";"93,36974";"543,05029";"87,64183"
"56,03000";"93,38643";"543,03540";"87,66154"
"56,04000";"93,40317";"543,02307";"87,68026"
"56,05000";"93,41992";"543,02948";"87,69686"
"56,06000";"93,43668";"543,04022";"87,71111"
"56,07000";"93,45336";"543,05328";"87,72369"
"56,08000";"93,47011";"543,06049";"87,73576"
"56,09000";"93,48680";"543,07623";"87,74915"
"56,10000";"93,50342";"543,08856";"87,76514"
"56,11000";"93,52005";"543,09039";"87,78136"
"56,12000";"93,53661";"543,08905";"87,79777"
"56,13000";"93,55318";"543,08478";"87,81479"
"56,14000";"93,56974";"543,07117";"87,83112"
"56,15000";"93,58636";"543,04675";"87,84589"
"56,16000";"93,60298";"543,02869";"87,86078"
"56,17000";"93,61961";"543,01105";"87,87594"
"56,18000";"93,63630";"542,99084";"87,89211"
"56,19000";"93,65305";"542,97729";"87,90926"
"56,20000";"93,66986";"542,97412";"87,92704"
"56,21000";"93,68661";"542,98297";"87,94645"
"56,22000";"93,70343";"543,00018";"87,96690"
"56,23000";"93,72018";"543,01392";"87,98623"
"56,24000";"93,73686";"543,03339";"88,00340"
"56,25000";"93,75349";"543,05060";"88,01833"
"56,26000";"93,77011";"543,06061";"88,03287"
"56,27000";"93,78668";"543,03912";"88,04859"
"56,28000";"93,80325";"543,01123";"88,06389"
"56,29000";"93,81979";"542,98364";"88,07748"
"56,30000";"93,83642";"542,95868";"88,09155"
"56,31000";"93,85304";"542,93457";"88,10726"
"56,32000";"93,86973";"542,90668";"88,12472"
"56,33000";"93,88642";"542,89459";"88,14323"
"56,34000";"93,90324";"542,88385";"88,16098"
"56,35000";"93,92004";"542,88446";"88,17839"
"56,36000";"93,93685";"542,90173";"88,19495"
"56,37000";"93,95361";"542,92755";"88,21056"
"56,38000";"93,97030";"542,93127";"88,22646"
"56,39000";"93,98698";"542,92920";"88,24245"
"56,40000";"94,00360";"542,94440";"88,25849"
"56,41000";"94,02023";"542,94592";"88,27480"
"56,42000";"94,03680";"542,93646";"88,29157"
"56,43000";"94,05330";"542,91931";"88,30844"
"56,44000";"94,06985";"542,89813";"88,32547"
"56,45000";"94,08649";"542,85596";"88,34232"
"56,46000";"94,10310";"542,81799";"88,35977"
"56,47000";"94,11980";"542,79456";"88,37862"
"56,48000";"94,13648";"542,76160";"88,39739"
"56,49000";"94,15324";"542,73004";"88,41460"
"56,50000";"94,17005";"542,73279";"88,42957"
"56,51000";"94,18680";"542,74579";"88,44341"
"56,52000";"94,20348";"542,74634";"88,45735"
"56,53000";"94,22023";"542,75305";"88,47283"
"56,54000";"94,23686";"542,76379";"88,48969"
"56,55000";"94,25349";"542,75745";"88,50660"
"56,56000";"94,27011";"542,73987";"88,52191"
"56,57000";"94,28667";"542,73022";"88,53560"
"56,58000";"94,30330";"542,71368";"88,54955"
"56,59000";"94,31986";"542,67749";"88,56673"
"56,60000";"94,33642";"542,63690";"88,58672"
"56,61000";"94,35304";"542,60870";"88,60787"
"56,62000";"94,36968";"542,57886";"88,62759"
"56,63000";"94,38635";"542,54999";"88,64486"
"56,64000";"94,40311";"542,53894";"88,66125"
"56,65000";"94,41987";"542,53613";"88,67905"
"56,66000";"94,43661";"542,52631";"88,69750"
"56,67000";"94,45335";"542,51556";"88,71545"
"56,68000";"94,47005";"542,51263";"88,73196"
"56,69000";"94,48673";"542,51337";"88,74738"
"56,70000";"94,50343";"542,50195";"88,76156"
"56,71000";"94,52005";"542,48627";"88,77558"
"56,72000";"94,53667";"542,47125";"88,78951"
"56,73000";"94,55323";"542,44928";"88,80345"
"56,74000";"94,56980";"542,41986";"88,81828"
"56,75000";"94,58636";"542,39490";"88,83466"
"56,76000";"94,60299";"542,36523";"88,85202"
"56,77000";"94,61961";"542,33276";"88,87017"
"56,78000";"94,63637";"542,30743";"88,88950"
"56,79000";"94,65311";"542,29303";"88,91030"
"56,80000";"94,66991";"542,29370";"88,93124"
"56,81000";"94,68667";"542,28882";"88,95120"
"56,82000";"94,70348";"542,28558";"88,96847"
"56,83000";"94,72017";"542,29858";"88,98305"
"56,84000";"94,73686";"542,30219";"88,99607"
"56,85000";"94,75349";"542,29309";"89,00764"
"56,86000";"94,77011";"542,28088";"89,02038"
"56,87000";"94,78667";"542,26062";"89,03608"
"56,88000";"94,80331";"542,23340";"89,05433"
"56,89000";"94,81986";"542,19855";"89,07391"
"56,90000";"94,83643";"542,17303";"89,09413"
"56,91000";"94,85311";"542,14417";"89,11384"
"56,92000";"94,86980";"542,11005";"89,13244"
"56,93000";"94,88654";"542,09406";"89,14919"
"56,94000";"94,90337";"542,08356";"89,16529"
"56,95000";"94,92010";"542,07959";"89,18175"
"56,96000";"94,93686";"542,07733";"89,19788"
"56,97000";"94,95355";"542,07599";"89,21340"
"56,98000";"94,97030";"542,09039";"89,22826"
"56,99000";"94,98692";"542,09387";"89,24315"
"57,00000";"95,00355";"542,08575";"89,25802"
"57,01000";"95,02012";"542,07367";"89,27292"
"57,02000";"95,03674";"542,04639";"89,28745"
"57,03000";"95,05330";"542,01727";"89,30178"
"57,04000";"95,06985";"542,01270";"89,31739"
"57,05000";"95,08648";"541,98553";"89,33513"
"57,06000";"95,10311";"541,94666";"89,35477"
"57,07000";"95,11974";"541,92761";"89,37444"
"57,08000";"95,13648";"541,91272";"89,39170"
"57,09000";"95,15323";"541,90771";"89,40738"
"57,10000";"95,16999";"541,90491";"89,42270"
"57,11000";"95,18674";"541,91614";"89,43683"
"57,12000";"95,20348";"541,93036";"89,45011"
"57,13000";"95,22017";"541,92981";"89,46276"
"57,14000";"95,23686";"541,93262";"89,47532"
"57,15000";"95,25343";"541,93542";"89,48992"
"57,16000";"95,27005";"541,93408";"89,50794"
"57,17000";"95,28667";"541,93732";"89,52825"
"57,18000";"95,30317";"541,93579";"89,54906"
"57,19000";"95,31974";"541,91467";"89,56945"
"57,20000";"95,33636";"541,88348";"89,58877"
"57,21000";"95,35297";"541,86688";"89,60768"
"57,22000";"95,36961";"541,84320";"89,62634"
"57,23000";"95,38635";"541,82623";"89,64390"
"57,24000";"95,40311";"541,83826";"89,66042"
"57,25000";"95,41992";"541,86652";"89,67548"
"57,26000";"95,43668";"541,89545";"89,68869"
"57,27000";"95,45342";"541,93903";"89,70137"
"57,28000";"95,47018";"541,97571";"89,71566"
"57,29000";"95,48686";"541,98956";"89,73166"
"57,30000";"95,50348";"541,99829";"89,74901"
"57,31000";"95,52011";"542,00458";"89,76685"
"57,32000";"95,53674";"542,00018";"89,78509"
"57,33000";"95,55324";"542,00354";"89,80348"
"57,34000";"95,56979";"541,99847";"89,82147"
"57,35000";"95,58642";"541,97668";"89,83837"
"57,36000";"95,60305";"541,96082";"89,85486"
"57,37000";"95,61967";"541,96155";"89,87093"
"57,38000";"95,63643";"541,97192";"89,88668"
"57,39000";"95,65324";"541,98376";"89,90253"
"57,40000";"95,66999";"541,99707";"89,92094"
"57,41000";"95,68674";"542,02924";"89,94159"
"57,42000";"95,70349";"542,05823";"89,96220"
"57,43000";"95,72023";"542,08099";"89,98025"
"57,44000";"95,73692";"542,11377";"89,99531"
"57,45000";"95,75355";"542,13959";"90,00878"
"57,46000";"95,77017";"542,14679";"90,02221"
"57,47000";"95,78674";"542,15601";"90,03674"
"57,48000";"95,80329";"542,15057";"90,05173"
"57,49000";"95,81986";"542,14026";"90,06773"
"57,50000";"95,83648";"542,12408";"90,08474"
"57,51000";"95,85310";"542,11664";"90,10238"
"57,52000";"95,86974";"542,11511";"90,11880"
"57,53000";"95,88648";"542,10693";"90,13439"
"57,54000";"95,90324";"542,11902";"90,15092"
"57,55000";"95,91998";"542,13507";"90,16806"
"57,56000";"95,93673";"542,13800";"90,18452"
"57,57000";"95,95342";"542,14606";"90,20004"
"57,58000";"95,97018";"542,17511";"90,21499"
"57,59000";"95,98680";"542,19733";"90,22910"
"57,60000";"96,00342";"542,21088";"90,24390"
"57,61000";"96,02004";"542,22144";"90,26089"
"57,62000";"96,03667";"542,22571";"90,28076"
"57,63000";"96,05323";"542,22009";"90,30080"
"57,64000";"96,06986";"542,20197";"90,31956"
"57,65000";"96,08642";"542,19421";"90,33920"
"57,66000";"96,10311";"542,18500";"90,35941"
"57,67000";"96,11973";"542,16412";"90,37875"
"57,68000";"96,13648";"542,15900";"90,39698"
"57,69000";"96,15324";"542,16913";"90,41393"
"57,70000";"96,16993";"542,19366";"90,43008"
"57,71000";"96,18667";"542,22357";"90,44580"
"57,72000";"96,20335";"542,23969";"90,46150"
"57,73000";"96,22005";"542,26709";"90,47820"
"57,74000";"96,23672";"542,27704";"90,49540"
"57,75000";"96,25336";"542,28955";"90,51174"
"57,76000";"96,26999";"542,31671";"90,52644"
"57,77000";"96,28661";"542,32001";"90,54062"
"57,78000";"96,30323";"542,32654";"90,55601"
"57,79000";"96,31980";"542,33337";"90,57291"
"57,80000";"96,33636";"542,33765";"90,59084"
"57,81000";"96,35299";"542,34235";"90,60787"
"57,82000";"96,36967";"542,34821";"90,62280"
"57,83000";"96,38637";"542,34998";"90,63590"
"57,84000";"96,40318";"542,36884";"90,64922"
"57,85000";"96,41991";"542,38678";"90,66312"
"57,86000";"96,43674";"542,42517";"90,67664"
"57,87000";"96,45349";"542,47229";"90,68842"
"57,88000";"96,47018";"542,48993";"90,69974"
"57,89000";"96,48687";"542,52618";"90,71255"
"57,90000";"96,50354";"542,56012";"90,72826"
"57,91000";"96,52011";"542,57330";"90,74591"
"57,92000";"96,53674";"542,58936";"90,76523"
"57,93000";"96,55323";"542,59534";"90,78743"
"57,94000";"96,56980";"542,59338";"90,81013"
"57,95000";"96,58642";"542,59320";"90,83098"
"57,96000";"96,60304";"542,59821";"90,84850"
"57,97000";"96,61974";"542,61462";"90,86296"
"57,98000";"96,63642";"542,62140";"90,87593"
"57,99000";"96,65324";"542,64398";"90,88889"
"58,00000";"96,66998";"542,68335";"90,90312"
"58,01000";"96,68680";"542,72137";"90,91901"
"58,02000";"96,70354";"542,75366";"90,93542"
"58,03000";"96,72023";"542,79083";"90,95203"
"58,04000";"96,73692";"542,82092";"90,96722"
"58,05000";"96,75355";"542,84949";"90,98184"
"58,06000";"96,77016";"542,88586";"90,99622"
"58,07000";"96,78680";"542,91034";"91,01158"
"58,08000";"96,80330";"542,92590";"91,02930"
"58,09000";"96,81985";"542,92108";"91,04977"
"58,10000";"96,83648";"542,91577";"91,07030"
"58,11000";"96,85311";"542,93097";"91,09041"
"58,12000";"96,86973";"542,94141";"91,11023"
"58,13000";"96,88642";"542,94543";"91,12856"
"58,14000";"96,90318";"542,96429";"91,14541"
"58,15000";"96,91998";"542,99622";"91,16266"
"58,16000";"96,93674";"543,03253";"91,17947"
"58,17000";"96,95348";"543,07642";"91,19570"
"58,18000";"96,97017";"543,13263";"91,21320"
"58,19000";"96,98685";"543,17773";"91,23103"
"58,20000";"97,00349";"543,20978";"91,24852"
"58,21000";"97,02011";"543,24683";"91,26447"
"58,22000";"97,03674";"543,26904";"91,27869"
"58,23000";"97,05324";"543,28253";"91,29250"
"58,24000";"97,06986";"543,29468";"91,30716"
"58,25000";"97,08643";"543,30927";"91,32273"
"58,26000";"97,10304";"543,30701";"91,33900"
"58,27000";"97,11967";"543,31171";"91,35553"
"58,28000";"97,13635";"543,32324";"91,37235"
"58,29000";"97,15318";"543,34412";"91,38876"
"58,30000";"97,16992";"543,36639";"91,40508"
"58,31000";"97,18668";"543,39374";"91,42103"
"58,32000";"97,20341";"543,44403";"91,43828"
"58,33000";"97,22011";"543,48621";"91,45716"
"58,34000";"97,23679";"543,52637";"91,47604"
"58,35000";"97,25343";"543,57922";"91,49516"
"58,36000";"97,27005";"543,60016";"91,51459"
"58,37000";"97,28661";"543,59467";"91,53311"
"58,38000";"97,30317";"543,59381";"91,55000"
"58,39000";"97,31974";"543,59137";"91,56512"
"58,40000";"97,33636";"543,58734";"91,57997"
"58,41000";"97,35298";"543,58112";"91,59476"
"58,42000";"97,36961";"543,58154";"91,61060"
"58,43000";"97,38635";"543,57550";"91,62675"
"58,44000";"97,40311";"543,57312";"91,64405"
"58,45000";"97,41991";"543,59174";"91,66177"
"58,46000";"97,43668";"543,61963";"91,67848"
"58,47000";"97,45348";"543,65466";"91,69380"
"58,48000";"97,47024";"543,68970";"91,70853"
"58,49000";"97,48693";"543,72925";"91,72216"
"58,50000";"97,50355";"543,75513";"91,73560"
"58,51000";"97,52016";"543,75903";"91,75032"
"58,52000";"97,53674";"543,75220";"91,76625"
"58,53000";"97,55329";"543,74377";"91,78425"
"58,54000";"97,56979";"543,72247";"91,80370"
"58,55000";"97,58643";"543,69287";"91,82275"
"58,56000";"97,60305";"543,68054";"91,84105"
"58,57000";"97,61974";"543,67365";"91,85915"
"58,58000";"97,63642";"543,65875";"91,87709"
"58,59000";"97,65323";"543,65582";"91,89411"
"58,60000";"97,67004";"543,66077";"91,91071"
"58,61000";"97,68680";"543,67456";"91,92693"
"58,62000";"97,70355";"543,69373";"91,94257"
"58,63000";"97,72024";"543,71167";"91,95724"
"58,64000";"97,73692";"543,71564";"91,97113"
"58,65000";"97,75356";"543,71759";"91,98536"
"58,66000";"97,77011";"543,71576";"92,00011"
"58,67000";"97,78667";"543,69653";"92,01588"
"58,68000";"97,80324";"543,66498";"92,03289"
"58,69000";"97,81979";"543,62860";"92,04961"
"58,70000";"97,83636";"543,60272";"92,06470"
"58,71000";"97,85305";"543,57336";"92,07928"
"58,72000";"97,86974";"543,54663";"92,09616"
"58,73000";"97,88643";"543,52020";"92,11542"
"58,74000";"97,90324";"543,49353";"92,13537"
"58,75000";"97,91998";"543,48267";"92,15416"
"58,76000";"97,93674";"543,47882";"92,17135"
"58,77000";"97,95341";"543,48676";"92,18629"
"58,78000";"97,97011";"543,49115";"92,19909"
"58,79000";"97,98679";"543,48224";"92,21223"
"58,80000";"98,00342";"543,47620";"92,22825"
"58,81000";"98,02006";"543,45184";"92,24670"
"58,82000";"98,03667";"543,41803";"92,26627"
"58,83000";"98,05323";"543,38544";"92,28569"
"58,84000";"98,06979";"543,34308";"92,30494"
"58,85000";"98,08636";"543,29877";"92,32339"
"58,86000";"98,10305";"543,26447";"92,34059"
"58,87000";"98,11967";"543,22058";"92,35701"
"58,88000";"98,13637";"543,17535";"92,37309"
"58,89000";"98,15311";"543,14728";"92,38831"
"58,90000";"98,16992";"543,13452";"92,40287"
"58,91000";"98,18667";"543,12842";"92,41814"
"58,92000";"98,20335";"543,11694";"92,43549"
"58,93000";"98,22011";"543,11017";"92,45424"
"58,94000";"98,23673";"543,11060";"92,47276"
"58,95000";"98,25342";"543,09845";"92,48954"
"58,96000";"98,27004";"543,08398";"92,50471"
"58,97000";"98,28667";"543,05536";"92,51935"
"58,98000";"98,30323";"543,01428";"92,53375"
"58,99000";"98,31980";"542,96906";"92,54837"
"59,00000";"98,33642";"542,90625";"92,56380"
"59,01000";"98,35310";"542,85443";"92,58086"
"59,02000";"98,36974";"542,82074";"92,59787"
"59,03000";"98,38648";"542,78503";"92,61417"
"59,04000";"98,40324";"542,76605";"92,63072"
"59,05000";"98,41998";"542,75543";"92,64818"
"59,06000";"98,43681";"542,74396";"92,66537"
"59,07000";"98,45354";"542,73431";"92,68225"
"59,08000";"98,47023";"542,72620";"92,69892"
"59,09000";"98,48692";"542,71649";"92,71587"
"59,10000";"98,50349";"542,70294";"92,73396"
"59,11000";"98,52011";"542,68933";"92,75298"
"59,12000";"98,53667";"542,66571";"92,77193"
"59,13000";"98,55323";"542,62549";"92,79057"
"59,14000";"98,56980";"542,56738";"92,80844"
"59,15000";"98,58636";"542,53168";"92,82506"
"59,16000";"98,60304";"542,48553";"92,84112"
"59,17000";"98,61973";"542,42505";"92,85623"
"59,18000";"98,63648";"542,39050";"92,87098"
"59,19000";"98,65324";"542,36902";"92,88741"
"59,20000";"98,67005";"542,35229";"92,90701"
"59,21000";"98,68680";"542,34058";"92,92863"
"59,22000";"98,70349";"542,34204";"92,94830"
"59,23000";"98,72023";"542,33765";"92,96477"
"59,24000";"98,73685";"542,32556";"92,97947"
"59,25000";"98,75349";"542,30804";"92,99427"
"59,26000";"98,77011";"542,29102";"93,01105"
"59,27000";"98,78674";"542,25916";"93,02930"
"59,28000";"98,80331";"542,22400";"93,04683"
"59,29000";"98,81987";"542,20264";"93,06326"
"59,30000";"98,83643";"542,16852";"93,07929"
"59,31000";"98,85304";"542,13306";"93,09570"
"59,32000";"98,86967";"542,11023";"93,11137"
"59,33000";"98,88641";"542,08209";"93,12668"
"59,34000";"98,90318";"542,05975";"93,14138"
"59,35000";"98,91993";"542,06024";"93,15685"
"59,36000";"98,93674";"542,07629";"93,17385"
"59,37000";"98,95342";"542,09467";"93,19048"
"59,38000";"98,97017";"542,09827";"93,20483"
"59,39000";"98,98680";"542,11658";"93,21770"
"59,40000";"99,00343";"542,14819";"93,23067"
"59,41000";"99,02004";"542,15747";"93,24587"
"59,42000";"99,03668";"542,15240";"93,26243"
"59,43000";"99,05323";"542,15009";"93,27994"
"59,44000";"99,06980";"542,14740";"93,29725"
"59,45000";"99,08636";"542,12317";"93,31506"
"59,46000";"99,10299";"542,09875";"93,33404"
"59,47000";"99,11967";"542,08429";"93,35358"
"59,48000";"99,13635";"542,07733";"93,37202"
"59,49000";"99,15318";"542,08350";"93,38778"
"59,50000";"99,16991";"542,11298";"93,40125"
"59,51000";"99,18674";"542,13660";"93,41470"
"59,52000";"99,20348";"542,15131";"93,42928"
"59,53000";"99,22024";"542,18518";"93,44498"
"59,54000";"99,23693";"542,22467";"93,46143"
"59,55000";"99,25354";"542,25696";"93,47674"
"59,56000";"99,27016";"542,27472";"93,49114"
"59,57000";"99,28680";"542,28442";"93,50635"
"59,58000";"99,30336";"542,30206";"93,52364"
"59,59000";"99,31993";"542,30804";"93,54462"
"59,60000";"99,33649";"542,29956";"93,56775"
"59,61000";"99,35311";"542,29291";"93,58921"
"59,62000";"99,36974";"542,28918";"93,60786"
"59,63000";"99,38649";"542,30334";"93,62308"
"59,64000";"99,40323";"542,32867";"93,63531"
"59,65000";"99,41999";"542,35254";"93,64728"
"59,66000";"99,43673";"542,39142";"93,65968"
"59,67000";"99,45348";"542,42847";"93,67374"
"59,68000";"99,47024";"542,46252";"93,69011"
"59,69000";"99,48692";"542,49561";"93,70867"
"59,70000";"99,50355";"542,52234";"93,72704"
"59,71000";"99,52012";"542,54620";"93,74352"
"59,72000";"99,53674";"542,57721";"93,75911"
"59,73000";"99,55330";"542,59332";"93,77541"
"59,74000";"99,56985";"542,60870";"93,79394"
"59,75000";"99,58643";"542,61456";"93,81487"
"59,76000";"99,60312";"542,61993";"93,83533"
"59,77000";"99,61974";"542,62793";"93,85368"
"59,78000";"99,63648";"542,64124";"93,87037"
"59,79000";"99,65323";"542,65533";"93,88628"
"59,80000";"99,66998";"542,68793";"93,90083"
"59,81000";"99,68674";"542,73322";"93,91544"
"59,82000";"99,70341";"542,77966";"93,93069"
"59,83000";"99,72011";"542,81787";"93,94733"
"59,84000";"99,73679";"542,85785";"93,96481"
"59,85000";"99,75343";"542,88586";"93,98264"
"59,86000";"99,76998";"542,89636";"94,00041"
"59,87000";"99,78661";"542,90863";"94,01718"
"59,88000";"99,80317";"542,91449";"94,03230"
"59,89000";"99,81967";"542,91394";"94,04675"
"59,90000";"99,83630";"542,90643";"94,06194"
"59,91000";"99,85292";"542,90613";"94,07806"
"59,92000";"99,86961";"542,90881";"94,09622"
"59,93000";"99,88629";"542,91803";"94,11470"
"59,94000";"99,90311";"542,95026";"94,13150"
"59,95000";"99,91992";"542,99426";"94,14595"
"59,96000";"99,93668";"543,04535";"94,15835"
"59,97000";"99,95342";"543,09460";"94,17109"
"59,98000";"99,97018";"543,13458";"94,18541"
"59,99000";"99,98679";"543,17792";"94,20055"
"60,00000";"100,00342";"543,22595";"94,21674"
"60,01000";"100,02005";"543,25671";"94,23479"
"60,02000";"100,03667";"543,28094";"94,25403"
"60,03000";"100,05324";"543,30273";"94,27326"
"60,04000";"100,06973";"543,29907";"94,29175"
"60,05000";"100,08636";"543,27905";"94,31017"
"60,06000";"100,10298";"543,27454";"94,32875"
"60,07000";"100,11967";"543,28247";"94,34603"
"60,08000";"100,13643";"543,28632";"94,36082"
"60,09000";"100,15324";"543,30072";"94,37450"
"60,10000";"100,17004";"543,33704";"94,38805"
"60,11000";"100,18681";"543,37164";"94,40176"
"60,12000";"100,20354";"543,40338";"94,41597"
"60,13000";"100,22029";"543,44092";"94,43107"
"60,14000";"100,23698";"543,48212";"94,44622"
"60,15000";"100,25360";"543,51099";"94,46075"
"60,16000";"100,27024";"543,53674";"94,47535"
"60,17000";"100,28687";"543,56689";"94,48914"
"60,18000";"100,30343";"543,56866";"94,50336"
"60,19000";"100,31992";"543,55963";"94,51903"
"60,20000";"100,33655";"543,54926";"94,53679"
"60,21000";"100,35317";"543,53650";"94,55632"
"60,22000";"100,36980";"543,52234";"94,57745"
"60,23000";"100,38647";"543,51019";"94,59843"
"60,24000";"100,40330";"543,52808";"94,61883"
"60,25000";"100,42004";"543,55811";"94,63867"
"60,26000";"100,43680";"543,58636";"94,65693"
"60,27000";"100,45349";"543,62012";"94,67388"
"60,28000";"100,47018";"543,64197";"94,69048"
"60,29000";"100,48687";"543,65887";"94,70674"
"60,30000";"100,50349";"543,67664";"94,72176"
"60,31000";"100,52004";"543,68420";"94,73608"
"60,32000";"100,53667";"543,68024";"94,75098"
"60,33000";"100,55323";"543,67627";"94,76814"
"60,34000";"100,56987";"543,67224";"94,78682"
"60,35000";"100,58642";"543,65759";"94,80565"
"60,36000";"100,60304";"543,65778";"94,82337"
"60,37000";"100,61967";"543,65314";"94,83990"
"60,38000";"100,63641";"543,65381";"94,85570"
"60,39000";"100,65317";"543,65979";"94,87090"
"60,40000";"100,66993";"543,67938";"94,88543"
"60,41000";"100,68667";"543,69873";"94,89928"
"60,42000";"100,70336";"543,71814";"94,91306"
"60,43000";"100,72012";"543,74268";"94,92720"
"60,44000";"100,73673";"543,76636";"94,94288"
"60,45000";"100,75336";"543,77924";"94,96120"
"60,46000";"100,76999";"543,78760";"94,98036"
"60,47000";"100,78654";"543,79266";"94,99969"
"60,48000";"100,80317";"543,78046";"95,01823"
"60,49000";"100,81973";"543,76825";"95,03625"
"60,50000";"100,83636";"543,75464";"95,05357"
"60,51000";"100,85299";"543,73572";"95,07047"
"60,52000";"100,86967";"543,72235";"95,08713"
"60,53000";"100,88637";"543,71283";"95,10392"
"60,54000";"100,90318";"543,72522";"95,12143"
"60,55000";"100,91998";"543,74603";"95,13912"
"60,56000";"100,93674";"543,76227";"95,15598"
"60,57000";"100,95349";"543,79730";"95,17091"
"60,58000";"100,97018";"543,82233";"95,18404"
"60,59000";"100,98680";"543,83691";"95,19717"
"60,60000";"101,00349";"543,86224";"95,21178"
"60,61000";"101,02004";"543,87805";"95,22707"
"60,62000";"101,03667";"543,87689";"95,24232"
"60,63000";"101,05330";"543,86395";"95,25796"
"60,64000";"101,06985";"543,85004";"95,27410"
"60,65000";"101,08643";"543,83136";"95,29135"
"60,66000";"101,10311";"543,81140";"95,31047"
"60,67000";"101,11974";"543,81000";"95,33002"
"60,68000";"101,13641";"543,81610";"95,34839"
"60,69000";"101,15324";"543,81299";"95,36478"
"60,70000";"101,17005";"543,82147";"95,37991"
"60,71000";"101,18680";"543,84430";"95,39442"
"60,72000";"101,20354";"543,87183";"95,40957"
"60,73000";"101,22024";"543,89960";"95,42599"
"60,74000";"101,23692";"543,92999";"95,44315"
"60,75000";"101,25355";"543,94952";"95,46058"
"60,76000";"101,27017";"543,96375";"95,47807"
"60,77000";"101,28673";"543,96533";"95,49514"
"60,78000";"101,30330";"543,95996";"95,51139"
"60,79000";"101,31985";"543,94348";"95,52731"
"60,80000";"101,33643";"543,91370";"95,54388"
"60,81000";"101,35304";"543,90735";"95,56104"
"60,82000";"101,36968";"543,90009";"95,57747"
"60,83000";"101,38635";"543,90350";"95,59322"
"60,84000";"101,40318";"543,91309";"95,60957"
"60,85000";"101,41992";"543,92419";"95,62574"
"60,86000";"101,43668";"543,94482";"95,64186"
"60,87000";"101,45342";"543,96423";"95,65690"
"60,88000";"101,47016";"543,98822";"95,67200"
"60,89000";"101,48680";"544,02856";"95,68733"
"60,90000";"101,50349";"544,06403";"95,70296"
"60,91000";"101,52011";"544,08325";"95,71862"
"60,92000";"101,53667";"544,09125";"95,73559"
"60,93000";"101,55324";"544,09790";"95,75326"
"60,94000";"101,56980";"544,09875";"95,77061"
"60,95000";"101,58643";"544,09656";"95,78871"
"60,96000";"101,60298";"544,09814";"95,80804"
"60,97000";"101,61961";"544,10132";"95,82701"
"60,98000";"101,63629";"544,10168";"95,84446"
"60,99000";"101,65311";"544,11414";"95,85970"
"61,00000";"101,66986";"544,13513";"95,87305"
"61,01000";"101,68661";"544,15552";"95,88657"
"61,02000";"101,70336";"544,18610";"95,90002"
"61,03000";"101,72011";"544,22400";"95,91339"
"61,04000";"101,73679";"544,25922";"95,92822"
"61,05000";"101,75348";"544,29297";"95,94412"
"61,06000";"101,77010";"544,31738";"95,96069"
"61,07000";"101,78667";"544,32703";"95,97793"
"61,08000";"101,80324";"544,32800";"95,99627"
"61,09000";"101,81985";"544,31848";"96,01538"
