Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,13879";N
Deformação 1emBreak (Standard);"7,29240";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"7,30205";mm/mm
DeslocamentoemBreak (Standard);"188,20323";mm
Deslocamento à traçãoemBreak (Standard);"182,55125";mm
Módulo (Automático);"305,36051";MPa
Módulo (Young automático);"398,31773";MPa
Módulo (Tangente 0,2 %);"843,17275";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"61,11000";"101,85317";"568,31659";"96,56645"
"61,12000";"101,86979";"568,29132";"96,58243"
"61,13000";"101,88635";"568,27179";"96,59820"
"61,14000";"101,90299";"568,25671";"96,61400"
"61,15000";"101,91966";"568,22223";"96,63017"
"61,16000";"101,93642";"568,20795";"96,64781"
"61,17000";"101,95323";"568,22729";"96,66621"
"61,18000";"101,97005";"568,23969";"96,68605"
"61,19000";"101,98686";"568,25067";"96,70542"
"61,20000";"102,00360";"568,27905";"96,72449"
"61,21000";"102,02036";"568,30890";"96,74272"
"61,22000";"102,03704";"568,32013";"96,75857"
"61,23000";"102,05367";"568,33356";"96,77341"
"61,24000";"102,07024";"568,36383";"96,78918"
"61,25000";"102,08680";"568,36926";"96,80627"
"61,26000";"102,10336";"568,35980";"96,82342"
"61,27000";"102,11998";"568,34503";"96,84052"
"61,28000";"102,13654";"568,31793";"96,85744"
"61,29000";"102,15317";"568,29230";"96,87437"
"61,30000";"102,16985";"568,28052";"96,89093"
"61,31000";"102,18655";"568,27826";"96,90581"
"61,32000";"102,20335";"568,28247";"96,91998"
"61,33000";"102,22010";"568,28571";"96,93371"
"61,34000";"102,23679";"568,30951";"96,94766"
"61,35000";"102,25355";"568,34680";"96,96277"
"61,36000";"102,27024";"568,36047";"96,98058"
"61,37000";"102,28686";"568,36377";"96,99913"
"61,38000";"102,30348";"568,38104";"97,01725"
"61,39000";"102,32011";"568,39197";"97,03380"
"61,40000";"102,33674";"568,38678";"97,04980"
"61,41000";"102,35330";"568,38110";"97,06590"
"61,42000";"102,36986";"568,37317";"97,08269"
"61,43000";"102,38641";"568,35791";"97,10078"
"61,44000";"102,40305";"568,33752";"97,12009"
"61,45000";"102,41974";"568,32361";"97,13817"
"61,46000";"102,43642";"568,31177";"97,15371"
"61,47000";"102,45317";"568,31970";"97,16715"
"61,48000";"102,46992";"568,33276";"97,18025"
"61,49000";"102,48668";"568,34656";"97,19514"
"61,50000";"102,50336";"568,36603";"97,21307"
"61,51000";"102,52011";"568,38672";"97,23299"
"61,52000";"102,53674";"568,41522";"97,25426"
"61,53000";"102,55336";"568,43536";"97,27332"
"61,54000";"102,56998";"568,44250";"97,28942"
"61,55000";"102,58660";"568,43585";"97,30365"
"61,56000";"102,60317";"568,43280";"97,31841"
"61,57000";"102,61980";"568,42566";"97,33493"
"61,58000";"102,63637";"568,40674";"97,35268"
"61,59000";"102,65305";"568,40546";"97,37163"
"61,60000";"102,66967";"568,41309";"97,38962"
"61,61000";"102,68642";"568,41870";"97,40659"
"61,62000";"102,70324";"568,43146";"97,42377"
"61,63000";"102,71998";"568,46075";"97,44183"
"61,64000";"102,73673";"568,49335";"97,46000"
"61,65000";"102,75342";"568,51483";"97,47653"
"61,66000";"102,77010";"568,53613";"97,49153"
"61,67000";"102,78680";"568,56024";"97,50711"
"61,68000";"102,80341";"568,57843";"97,52410"
"61,69000";"102,82005";"568,58771";"97,54102"
"61,70000";"102,83668";"568,59454";"97,55719"
"61,71000";"102,85324";"568,59308";"97,57204"
"61,72000";"102,86986";"568,56183";"97,58615"
"61,73000";"102,88641";"568,54553";"97,59937"
"61,74000";"102,90311";"568,53766";"97,61361"
"61,75000";"102,91979";"568,53400";"97,63078"
"61,76000";"102,93649";"568,53503";"97,65044"
"61,77000";"102,95330";"568,54694";"97,67018"
"61,78000";"102,97012";"568,56030";"97,68841"
"61,79000";"102,98680";"568,56848";"97,70450"
"61,80000";"103,00355";"568,59119";"97,71981"
"61,81000";"103,02029";"568,61652";"97,73503"
"61,82000";"103,03692";"568,63324";"97,74914"
"61,83000";"103,05354";"568,63623";"97,76164"
"61,84000";"103,07018";"568,63171";"97,77664"
"61,85000";"103,08674";"568,61609";"97,79469"
"61,86000";"103,10329";"568,61041";"97,81421"
"61,87000";"103,11987";"568,62085";"97,83405"
"61,88000";"103,13649";"568,61188";"97,85242"
"61,89000";"103,15311";"568,59082";"97,86800"
"61,90000";"103,16979";"568,58319";"97,88166"
"61,91000";"103,18648";"568,58466";"97,89526"
"61,92000";"103,20324";"568,58356";"97,91035"
"61,93000";"103,21998";"568,58295";"97,92632"
"61,94000";"103,23673";"568,59711";"97,94180"
"61,95000";"103,25343";"568,62207";"97,95741"
"61,96000";"103,27017";"568,64722";"97,97542"
"61,97000";"103,28687";"568,68616";"97,99548"
"61,98000";"103,30349";"568,71405";"98,01553"
"61,99000";"103,32011";"568,72217";"98,03577"
"62,00000";"103,33668";"568,71411";"98,05673"
"62,01000";"103,35323";"568,71204";"98,07665"
"62,02000";"103,36980";"568,70001";"98,09348"
"62,03000";"103,38636";"568,68134";"98,10783"
"62,04000";"103,40298";"568,67352";"98,12070"
"62,05000";"103,41968";"568,66913";"98,13293"
"62,06000";"103,43636";"568,65979";"98,14541"
"62,07000";"103,45311";"568,66992";"98,15915"
"62,08000";"103,46992";"568,69806";"98,17467"
"62,09000";"103,48667";"568,73181";"98,19208"
"62,10000";"103,50343";"568,75848";"98,20971"
"62,11000";"103,52011";"568,80469";"98,22679"
"62,12000";"103,53680";"568,84485";"98,24303"
"62,13000";"103,55349";"568,87354";"98,25856"
"62,14000";"103,57011";"568,88202";"98,27359"
"62,15000";"103,58667";"568,88940";"98,28864"
"62,16000";"103,60323";"568,88171";"98,30590"
"62,17000";"103,61986";"568,86047";"98,32574"
"62,18000";"103,63642";"568,84546";"98,34663"
"62,19000";"103,65305";"568,84680";"98,36700"
"62,20000";"103,66973";"568,84601";"98,38705"
"62,21000";"103,68649";"568,84796";"98,40590"
"62,22000";"103,70329";"568,86127";"98,42299"
"62,23000";"103,72012";"568,88757";"98,43911"
"62,24000";"103,73685";"568,91626";"98,45403"
"62,25000";"103,75361";"568,95697";"98,46782"
"62,26000";"103,77030";"568,99915";"98,48130"
"62,27000";"103,78699";"569,02960";"98,49524"
"62,28000";"103,80361";"569,03992";"98,51075"
"62,29000";"103,82024";"569,04730";"98,52893"
"62,30000";"103,83681";"569,05170";"98,54768"
"62,31000";"103,85330";"569,04156";"98,56546"
"62,32000";"103,86992";"569,04095";"98,58156"
"62,33000";"103,88648";"569,03052";"98,59716"
"62,34000";"103,90318";"569,01971";"98,61408"
"62,35000";"103,91981";"569,01550";"98,63155"
"62,36000";"103,93655";"569,01514";"98,65042"
"62,37000";"103,95329";"569,01599";"98,66953"
"62,38000";"103,97005";"569,03412";"98,68729"
"62,39000";"103,98679";"569,06628";"98,70318"
"62,40000";"104,00348";"569,08966";"98,71863"
"62,41000";"104,02024";"569,10400";"98,73470"
"62,42000";"104,03685";"569,11438";"98,75134"
"62,43000";"104,05348";"569,13934";"98,76732"
"62,44000";"104,07011";"569,15436";"98,78352"
"62,45000";"104,08667";"569,15582";"98,80067"
"62,46000";"104,10324";"569,14185";"98,81786"
"62,47000";"104,11979";"569,11639";"98,83467"
"62,48000";"104,13643";"569,09375";"98,85130"
"62,49000";"104,15305";"569,07550";"98,86778"
"62,50000";"104,16967";"569,06934";"98,88329"
"62,51000";"104,18642";"569,07050";"98,89787"
"62,52000";"104,20318";"569,08044";"98,91122"
"62,53000";"104,21992";"569,09961";"98,92585"
"62,54000";"104,23668";"569,10925";"98,94292"
"62,55000";"104,25343";"569,11810";"98,96218"
"62,56000";"104,27016";"569,13110";"98,98326"
"62,57000";"104,28679";"569,13885";"99,00460"
"62,58000";"104,30343";"569,14673";"99,02335"
"62,59000";"104,32005";"569,14966";"99,03816"
"62,60000";"104,33660";"569,14874";"99,05173"
"62,61000";"104,35316";"569,14160";"99,06640"
"62,62000";"104,36967";"569,12299";"99,08277"
"62,63000";"104,38629";"569,09546";"99,10034"
"62,64000";"104,40293";"569,07727";"99,11777"
"62,65000";"104,41960";"569,06854";"99,13503"
"62,66000";"104,43636";"569,05035";"99,15236"
"62,67000";"104,45318";"569,05176";"99,16942"
"62,68000";"104,46992";"569,06305";"99,18575"
"62,69000";"104,48673";"569,07983";"99,20116"
"62,70000";"104,50348";"569,09753";"99,21618"
"62,71000";"104,52017";"569,11060";"99,23104"
"62,72000";"104,53686";"569,12549";"99,24618"
"62,73000";"104,55348";"569,13397";"99,26231"
"62,74000";"104,57011";"569,13684";"99,27869"
"62,75000";"104,58674";"569,13367";"99,29520"
"62,76000";"104,60329";"569,12628";"99,31255"
"62,77000";"104,61986";"569,10968";"99,33056"
"62,78000";"104,63648";"569,08472";"99,34876"
"62,79000";"104,65311";"569,06586";"99,36607"
"62,80000";"104,66979";"569,05945";"99,38203"
"62,81000";"104,68649";"569,05206";"99,39677"
"62,82000";"104,70330";"569,05042";"99,41113"
"62,83000";"104,72004";"569,06836";"99,42529"
"62,84000";"104,73680";"569,09546";"99,43916"
"62,85000";"104,75356";"569,11969";"99,45441"
"62,86000";"104,77023";"569,14581";"99,47126"
"62,87000";"104,78692";"569,17902";"99,48934"
"62,88000";"104,80356";"569,20306";"99,50922"
"62,89000";"104,82010";"569,20630";"99,52888"
"62,90000";"104,83674";"569,19879";"99,54763"
"62,91000";"104,85329";"569,19495";"99,56560"
"62,92000";"104,86987";"569,17505";"99,58208"
"62,93000";"104,88648";"569,14905";"99,59702"
"62,94000";"104,90311";"569,14679";"99,61075"
"62,95000";"104,91979";"569,14838";"99,62620"
"62,96000";"104,93648";"569,13129";"99,64500"
"62,97000";"104,95330";"569,12085";"99,66559"
"62,98000";"104,97005";"569,14343";"99,68562"
"62,99000";"104,98673";"569,15778";"99,70419"
"63,00000";"105,00349";"569,17975";"99,72023"
"63,01000";"105,02017";"569,21588";"99,73365"
"63,02000";"105,03680";"569,24292";"99,74554"
"63,03000";"105,05342";"569,25037";"99,75814"
"63,04000";"105,07005";"569,24976";"99,77306"
"63,05000";"105,08661";"569,24646";"99,78894"
"63,06000";"105,10317";"569,24707";"99,80391"
"63,07000";"105,11973";"569,23492";"99,81841"
"63,08000";"105,13637";"569,21887";"99,83315"
"63,09000";"105,15298";"569,21478";"99,84863"
"63,10000";"105,16968";"569,21558";"99,86475"
"63,11000";"105,18642";"569,20959";"99,88081"
"63,12000";"105,20316";"569,22357";"99,89633"
"63,13000";"105,21999";"569,25525";"99,91213"
"63,14000";"105,23673";"569,28363";"99,92781"
"63,15000";"105,25342";"569,30597";"99,94350"
"63,16000";"105,27018";"569,33136";"99,95998"
"63,17000";"105,28687";"569,35406";"99,97802"
"63,18000";"105,30349";"569,37354";"99,99911"
"63,19000";"105,32005";"569,39191";"100,02235"
"63,20000";"105,33667";"569,40613";"100,04437"
"63,21000";"105,35323";"569,41504";"100,06358"
"63,22000";"105,36980";"569,41168";"100,08070"
"63,23000";"105,38636";"569,41718";"100,09639"
"63,24000";"105,40305";"569,42218";"100,11181"
"63,25000";"105,41974";"569,41370";"100,12647"
"63,26000";"105,43649";"569,42853";"100,14063"
"63,27000";"105,45324";"569,45129";"100,15639"
"63,28000";"105,47005";"569,47870";"100,17203"
"63,29000";"105,48680";"569,51544";"100,18755"
"63,30000";"105,50355";"569,55164";"100,20337"
"63,31000";"105,52030";"569,58960";"100,21937"
"63,32000";"105,53692";"569,62598";"100,23500"
"63,33000";"105,55355";"569,65570";"100,25061"
"63,34000";"105,57011";"569,68524";"100,26717"
"63,35000";"105,58673";"569,69354";"100,28530"
"63,36000";"105,60323";"569,69348";"100,30329"
"63,37000";"105,61987";"569,68799";"100,31933"
"63,38000";"105,63642";"569,68970";"100,33391"
"63,39000";"105,65311";"569,71240";"100,34863"
"63,40000";"105,66973";"569,73328";"100,36414"
"63,41000";"105,68649";"569,74561";"100,38058"
"63,42000";"105,70329";"569,77197";"100,39791"
"63,43000";"105,72005";"569,80231";"100,41635"
"63,44000";"105,73679";"569,83759";"100,43611"
"63,45000";"105,75348";"569,88623";"100,45552"
"63,46000";"105,77023";"569,93256";"100,47211"
"63,47000";"105,78685";"569,97241";"100,48756"
"63,48000";"105,80354";"569,99402";"100,50372"
"63,49000";"105,82011";"570,00452";"100,51863"
"63,50000";"105,83673";"570,02197";"100,53239"
"63,51000";"105,85330";"570,03143";"100,54630"
"63,52000";"105,86986";"570,04193";"100,56004"
"63,53000";"105,88649";"570,05176";"100,57435"
"63,54000";"105,90311";"570,06415";"100,59031"
"63,55000";"105,91973";"570,08429";"100,60916"
"63,56000";"105,93642";"570,09845";"100,62822"
"63,57000";"105,95318";"570,13080";"100,64598"
"63,58000";"105,96992";"570,17682";"100,66254"
"63,59000";"105,98667";"570,20667";"100,67789"
"63,60000";"106,00336";"570,24109";"100,69286"
"63,61000";"106,02012";"570,29095";"100,70797"
"63,62000";"106,03680";"570,33582";"100,72543"
"63,63000";"106,05343";"570,37683";"100,74438"
"63,64000";"106,07004";"570,40692";"100,76326"
"63,65000";"106,08667";"570,41785";"100,78148"
"63,66000";"106,10323";"570,43610";"100,79877"
"63,67000";"106,11980";"570,45337";"100,81686"
"63,68000";"106,13636";"570,47064";"100,83679"
"63,69000";"106,15304";"570,49304";"100,85728"
"63,70000";"106,16967";"570,50903";"100,87480"
"63,71000";"106,18642";"570,53473";"100,88938"
"63,72000";"106,20323";"570,56433";"100,90234"
"63,73000";"106,21999";"570,60602";"100,91628"
"63,74000";"106,23674";"570,65613";"100,93257"
"63,75000";"106,25348";"570,69934";"100,94977"
"63,76000";"106,27017";"570,74420";"100,96696"
"63,77000";"106,28685";"570,78815";"100,98351"
"63,78000";"106,30348";"570,83099";"100,99960"
"63,79000";"106,32005";"570,86426";"101,01641"
"63,80000";"106,33667";"570,89209";"101,03423"
"63,81000";"106,35317";"570,91510";"101,05243"
"63,82000";"106,36980";"570,92908";"101,07063"
"63,83000";"106,38635";"570,93835";"101,08900"
"63,84000";"106,40305";"570,96411";"101,10705"
"63,85000";"106,41973";"571,00177";"101,12330"
"63,86000";"106,43649";"571,02704";"101,13914"
"63,87000";"106,45330";"571,05811";"101,15447"
"63,88000";"106,47011";"571,11237";"101,16876"
"63,89000";"106,48686";"571,17462";"101,18262"
"63,90000";"106,50361";"571,23950";"101,19678"
"63,91000";"106,52029";"571,29907";"101,21284"
"63,92000";"106,53693";"571,35577";"101,23053"
"63,93000";"106,55355";"571,39313";"101,24968"
"63,94000";"106,57011";"571,42480";"101,26917"
"63,95000";"106,58674";"571,46716";"101,28663"
"63,96000";"106,60323";"571,49646";"101,30230"
"63,97000";"106,61986";"571,50812";"101,31721"
"63,98000";"106,63643";"571,52478";"101,33207"
"63,99000";"106,65305";"571,55750";"101,34657"
"64,00000";"106,66974";"571,58661";"101,36110"
"64,01000";"106,68649";"571,61322";"101,37526"
"64,02000";"106,70330";"571,65833";"101,38995"
"64,03000";"106,72005";"571,70709";"101,40550"
"64,04000";"106,73679";"571,75311";"101,42178"
"64,05000";"106,75355";"571,80341";"101,43922"
"64,06000";"106,77024";"571,86938";"101,45806"
"64,07000";"106,78693";"571,92865";"101,47769"
"64,08000";"106,80355";"571,97473";"101,49845"
"64,09000";"106,82017";"572,02545";"101,51892"
"64,10000";"106,83674";"572,07471";"101,53770"
"64,11000";"106,85329";"572,10626";"101,55355"
"64,12000";"106,86986";"572,12006";"101,56824"
"64,13000";"106,88641";"572,13239";"101,58265"
"64,14000";"106,90311";"572,15271";"101,59802"
"64,15000";"106,91974";"572,17865";"101,61539"
"64,16000";"106,93649";"572,22528";"101,63377"
"64,17000";"106,95323";"572,27826";"101,65156"
"64,18000";"106,96999";"572,33624";"101,66721"
"64,19000";"106,98673";"572,40137";"101,68034"
"64,20000";"107,00349";"572,46643";"101,69249"
"64,21000";"107,02018";"572,52612";"101,70611"
"64,22000";"107,03679";"572,58734";"101,72240"
"64,23000";"107,05343";"572,64368";"101,74075"
"64,24000";"107,07005";"572,69922";"101,75960"
"64,25000";"107,08667";"572,74713";"101,77843"
"64,26000";"107,10323";"572,77325";"101,79732"
"64,27000";"107,11979";"572,80206";"101,81788"
"64,28000";"107,13636";"572,82129";"101,83842"
"64,29000";"107,15305";"572,84296";"101,85625"
"64,30000";"107,16967";"572,88495";"101,87206"
"64,31000";"107,18643";"572,91724";"101,88811"
"64,32000";"107,20324";"572,96057";"101,90442"
"64,33000";"107,22005";"573,01776";"101,92075"
"64,34000";"107,23680";"573,08667";"101,93908"
"64,35000";"107,25349";"573,15582";"101,95817"
"64,36000";"107,27024";"573,21588";"101,97546"
"64,37000";"107,28687";"573,27020";"101,99101"
"64,38000";"107,30348";"573,32678";"102,00636"
"64,39000";"107,32011";"573,36389";"102,02155"
"64,40000";"107,33673";"573,37848";"102,03786"
"64,41000";"107,35329";"573,40057";"102,05453"
"64,42000";"107,36987";"573,42371";"102,07129"
"64,43000";"107,38642";"573,44354";"102,08789"
"64,44000";"107,40311";"573,46259";"102,10459"
"64,45000";"107,41980";"573,48602";"102,12202"
"64,46000";"107,43648";"573,53168";"102,14148"
"64,47000";"107,45330";"573,57916";"102,16155"
"64,48000";"107,47011";"573,63043";"102,17957"
"64,49000";"107,48686";"573,68738";"102,19517"
"64,50000";"107,50354";"573,73480";"102,20913"
"64,51000";"107,52023";"573,78375";"102,22397"
"64,52000";"107,53687";"573,82391";"102,23995"
"64,53000";"107,55349";"573,85480";"102,25677"
"64,54000";"107,57005";"573,88623";"102,27441"
"64,55000";"107,58668";"573,91980";"102,29240"
"64,56000";"107,60323";"573,95465";"102,30959"
"64,57000";"107,61987";"573,98187";"102,32576"
"64,58000";"107,63649";"574,00391";"102,33990"
"64,59000";"107,65311";"574,03192";"102,35365"
"64,60000";"107,66974";"574,05280";"102,36925"
"64,61000";"107,68649";"574,07300";"102,38644"
"64,62000";"107,70324";"574,10339";"102,40405"
"64,63000";"107,71998";"574,14020";"102,42227"
"64,64000";"107,73674";"574,17139";"102,44141"
"64,65000";"107,75349";"574,20459";"102,46008"
"64,66000";"107,77017";"574,24048";"102,47693"
"64,67000";"107,78687";"574,28693";"102,49416"
"64,68000";"107,80349";"574,33209";"102,51270"
"64,69000";"107,82011";"574,36334";"102,53085"
"64,70000";"107,83668";"574,38190";"102,54762"
"64,71000";"107,85323";"574,38745";"102,56119"
"64,72000";"107,86980";"574,37860";"102,57261"
"64,73000";"107,88636";"574,37079";"102,58376"
"64,74000";"107,90299";"574,36902";"102,59654"
"64,75000";"107,91961";"574,37585";"102,61263"
"64,76000";"107,93630";"574,39227";"102,63178"
"64,77000";"107,95311";"574,40948";"102,65386"
"64,78000";"107,96986";"574,43756";"102,67693"
"64,79000";"107,98666";"574,46649";"102,69843"
"64,80000";"108,00343";"574,49371";"102,71647"
"64,81000";"108,02017";"574,53473";"102,73177"
"64,82000";"108,03680";"574,57227";"102,74504"
"64,83000";"108,05349";"574,59882";"102,75692"
"64,84000";"108,07011";"574,61572";"102,76932"
"64,85000";"108,08668";"574,61688";"102,78322"
"64,86000";"108,10323";"574,62469";"102,79910"
"64,87000";"108,11980";"574,60333";"102,81632"
"64,88000";"108,13635";"574,55548";"102,83360"
"64,89000";"108,15305";"574,53302";"102,84937"
"64,90000";"108,16968";"574,51221";"102,86406"
"64,91000";"108,18642";"574,49860";"102,87901"
"64,92000";"108,20323";"574,51123";"102,89516"
"64,93000";"108,21998";"574,52423";"102,91411"
"64,94000";"108,23680";"574,53552";"102,93466"
"64,95000";"108,25355";"574,53644";"102,95529"
"64,96000";"108,27030";"574,55322";"102,97385"
"64,97000";"108,28693";"574,58392";"102,99034"
"64,98000";"108,30354";"574,59137";"103,00551"
"64,99000";"108,32018";"574,58807";"103,01855"
"65,00000";"108,33673";"574,59583";"103,03046"
"65,01000";"108,35330";"574,57288";"103,04302"
"65,02000";"108,36993";"574,54224";"103,05723"
"65,03000";"108,38649";"574,52899";"103,07189"
"65,04000";"108,40311";"574,50305";"103,08770"
"65,05000";"108,41980";"574,46753";"103,10470"
"65,06000";"108,43655";"574,44098";"103,12273"
"65,07000";"108,45336";"574,43372";"103,14272"
"65,08000";"108,47011";"574,42383";"103,16472"
"65,09000";"108,48686";"574,40857";"103,18645"
"65,10000";"108,50361";"574,41656";"103,20589"
"65,11000";"108,52030";"574,42480";"103,22240"
"65,12000";"108,53693";"574,41370";"103,23675"
"65,13000";"108,55354";"574,40729";"103,25004"
"65,14000";"108,57011";"574,40320";"103,26335"
"65,15000";"108,58674";"574,36743";"103,27725"
"65,16000";"108,60324";"574,32355";"103,29111"
"65,17000";"108,61985";"574,28912";"103,30592"
"65,18000";"108,63648";"574,25476";"103,32173"
"65,19000";"108,65311";"574,22009";"103,33833"
"65,20000";"108,66974";"574,18878";"103,35551"
"65,21000";"108,68649";"574,16382";"103,37335"
"65,22000";"108,70323";"574,13672";"103,39229"
"65,23000";"108,71999";"574,11560";"103,41358"
"65,24000";"108,73668";"574,11133";"103,43471"
"65,25000";"108,75343";"574,10559";"103,45412"
"65,26000";"108,77012";"574,09692";"103,47063"
"65,27000";"108,78674";"574,09412";"103,48518"
"65,28000";"108,80336";"574,08533";"103,50094"
"65,29000";"108,81998";"574,05780";"103,51768"
"65,30000";"108,83656";"574,02881";"103,53362"
"65,31000";"108,85312";"574,00159";"103,54906"
"65,32000";"108,86974";"573,94952";"103,56587"
"65,33000";"108,88629";"573,89587";"103,58261"
"65,34000";"108,90292";"573,86499";"103,59783"
"65,35000";"108,91961";"573,82739";"103,61160"
"65,36000";"108,93636";"573,77435";"103,62561"
"65,37000";"108,95318";"573,74445";"103,64114"
"65,38000";"108,96992";"573,74304";"103,65692"
"65,39000";"108,98672";"573,73425";"103,67338"
"65,40000";"109,00349";"573,72272";"103,69040"
"65,41000";"109,02017";"573,71619";"103,70729"
"65,42000";"109,03687";"573,70850";"103,72441"
"65,43000";"109,05347";"573,69727";"103,74154"
"65,44000";"109,07011";"573,68500";"103,75792"
"65,45000";"109,08674";"573,68231";"103,77430"
"65,46000";"109,10324";"573,65417";"103,79120"
"65,47000";"109,11980";"573,60229";"103,80872"
"65,48000";"109,13642";"573,55951";"103,82731"
"65,49000";"109,15305";"573,51990";"103,84670"
"65,50000";"109,16974";"573,48132";"103,86597"
"65,51000";"109,18648";"573,45709";"103,88371"
"65,52000";"109,20330";"573,44543";"103,90040"
"65,53000";"109,22004";"573,42474";"103,91700"
"65,54000";"109,23687";"573,41107";"103,93368"
"65,55000";"109,25361";"573,39673";"103,94891"
"65,56000";"109,27029";"573,38684";"103,96383"
"65,57000";"109,28692";"573,38086";"103,98006"
"65,58000";"109,30355";"573,38098";"103,99783"
"65,59000";"109,32017";"573,37225";"104,01641"
"65,60000";"109,33674";"573,32288";"104,03495"
"65,61000";"109,35329";"573,26898";"104,05331"
"65,62000";"109,36987";"573,21588";"104,07009"
"65,63000";"109,38648";"573,16461";"104,08434"
"65,64000";"109,40317";"573,13153";"104,09771"
"65,65000";"109,41986";"573,11060";"104,11122"
"65,66000";"109,43655";"573,09521";"104,12492"
"65,67000";"109,45329";"573,07965";"104,13956"
"65,68000";"109,47005";"573,05524";"104,15656"
"65,69000";"109,48673";"573,04980";"104,17576"
"65,70000";"109,50349";"573,05267";"104,19506"
"65,71000";"109,52017";"573,04480";"104,21343"
"65,72000";"109,53680";"573,02490";"104,23175"
"65,73000";"109,55342";"573,01013";"104,24979"
"65,74000";"109,57004";"572,99884";"104,26653"
"65,75000";"109,58660";"572,98260";"104,28176"
"65,76000";"109,60324";"572,95178";"104,29528"
"65,77000";"109,61980";"572,90967";"104,30779"
"65,78000";"109,63637";"572,86890";"104,32212"
"65,79000";"109,65299";"572,83777";"104,33790"
"65,80000";"109,66968";"572,82483";"104,35271"
"65,81000";"109,68637";"572,80707";"104,36690"
"65,82000";"109,70317";"572,78021";"104,38139"
"65,83000";"109,71992";"572,76538";"104,39680"
"65,84000";"109,73666";"572,76245";"104,41308"
"65,85000";"109,75336";"572,77606";"104,42958"
"65,86000";"109,77011";"572,77905";"104,44696"
"65,87000";"109,78680";"572,78143";"104,46485"
"65,88000";"109,80341";"572,77692";"104,48326"
"65,89000";"109,82005";"572,76318";"104,50266"
"65,90000";"109,83661";"572,74780";"104,52205"
"65,91000";"109,85318";"572,73383";"104,53989"
"65,92000";"109,86974";"572,69696";"104,55481"
"65,93000";"109,88636";"572,65729";"104,56903"
"65,94000";"109,90298";"572,62585";"104,58450"
"65,95000";"109,91968";"572,59753";"104,60345"
"65,96000";"109,93642";"572,56842";"104,62490"
"65,97000";"109,95324";"572,56281";"104,64691"
"65,98000";"109,97005";"572,57867";"104,66785"
"65,99000";"109,98685";"572,59149";"104,68755"
"66,00000";"110,00362";"572,60059";"104,70507"
"66,01000";"110,02030";"572,61481";"104,71957"
"66,02000";"110,03699";"572,61859";"104,73380"
"66,03000";"110,05360";"572,60999";"104,74913"
"66,04000";"110,07018";"572,61169";"104,76540"
"66,05000";"110,08680";"572,60724";"104,78276"
"66,06000";"110,10336";"572,59460";"104,80054"
"66,07000";"110,11992";"572,57159";"104,81960"
"66,08000";"110,13649";"572,53046";"104,83998"
"66,09000";"110,15318";"572,49634";"104,85992"
"66,10000";"110,16980";"572,47809";"104,87756"
"66,11000";"110,18655";"572,46832";"104,89241"
"66,12000";"110,20329";"572,45789";"104,90563"
"66,13000";"110,22005";"572,44812";"104,91850"
"66,14000";"110,23679";"572,45386";"104,93172"
"66,15000";"110,25354";"572,46490";"104,94518"
"66,16000";"110,27023";"572,46228";"104,96059"
"66,17000";"110,28686";"572,48016";"104,97939"
"66,18000";"110,30349";"572,49615";"104,99969"
"66,19000";"110,32011";"572,45935";"105,01844"
"66,20000";"110,33668";"572,41602";"105,03441"
"66,21000";"110,35323";"572,40356";"105,04899"
"66,22000";"110,36985";"572,39606";"105,06441"
"66,23000";"110,38642";"572,36169";"105,08181"
"66,24000";"110,40311";"572,31586";"105,10213"
"66,25000";"110,41973";"572,30768";"105,12276"
"66,26000";"110,43642";"572,30865";"105,14092"
"66,27000";"110,45323";"572,30341";"105,15615"
"66,28000";"110,46992";"572,30591";"105,16920"
"66,29000";"110,48667";"572,31354";"105,18237"
"66,30000";"110,50336";"572,32251";"105,19859"
"66,31000";"110,52012";"572,32874";"105,21740"
"66,32000";"110,53674";"572,34766";"105,23684"
"66,33000";"110,55335";"572,36511";"105,25489"
"66,34000";"110,57005";"572,36792";"105,27271"
"66,35000";"110,58662";"572,35309";"105,29086"
"66,36000";"110,60323";"572,34662";"105,31071"
"66,37000";"110,61980";"572,33307";"105,33172"
"66,38000";"110,63643";"572,31116";"105,35053"
"66,39000";"110,65305";"572,28906";"105,36577"
"66,40000";"110,66973";"572,26190";"105,37769"
"66,41000";"110,68642";"572,27002";"105,38792"
"66,42000";"110,70318";"572,29938";"105,39841"
"66,43000";"110,71992";"572,30707";"105,41195"
"66,44000";"110,73668";"572,30225";"105,42929"
"66,45000";"110,75342";"572,31982";"105,44895"
"66,46000";"110,77016";"572,35455";"105,46838"
"66,47000";"110,78686";"572,38342";"105,48643"
"66,48000";"110,80347";"572,41077";"105,50285"
"66,49000";"110,82011";"572,42572";"105,51772"
"66,50000";"110,83674";"572,41687";"105,53256"
"66,51000";"110,85330";"572,39288";"105,54839"
"66,52000";"110,86986";"572,38617";"105,56531"
"66,53000";"110,88648";"572,39386";"105,58196"
"66,54000";"110,90311";"572,38678";"105,59770"
"66,55000";"110,91980";"572,38409";"105,61369"
"66,56000";"110,93648";"572,39917";"105,63035"
"66,57000";"110,95330";"572,40198";"105,64641"
"66,58000";"110,97011";"572,39264";"105,66084"
