Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"316,00726";N
Deformação 1emBreak (Standard);"3,86681";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,88257";mm/mm
DeslocamentoemBreak (Standard);"101,97011";mm
Deslocamento à traçãoemBreak (Standard);"97,06435";mm
Módulo (Automático);"287,48980";MPa
Módulo (Young automático);"297,14848";MPa
Módulo (Tangente 0,2 %);"349,41796";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"27,80000";"46,33656";"518,59753";"40,80959"
"27,81000";"46,35331";"518,62207";"40,82686"
"27,82000";"46,37012";"518,64172";"40,84438"
"27,83000";"46,38687";"518,67352";"40,86199"
"27,84000";"46,40362";"518,71539";"40,87926"
"27,85000";"46,42031";"518,74670";"40,89573"
"27,86000";"46,43700";"518,77441";"40,91140"
"27,87000";"46,45356";"518,78528";"40,92633"
"27,88000";"46,47018";"518,79083";"40,94167"
"27,89000";"46,48674";"518,78302";"40,95782"
"27,90000";"46,50330";"518,76660";"40,97544"
"27,91000";"46,51986";"518,74109";"40,99389"
"27,92000";"46,53650";"518,71429";"41,01196"
"27,93000";"46,55312";"518,69806";"41,02907"
"27,94000";"46,56980";"518,68665";"41,04466"
"27,95000";"46,58656";"518,66669";"41,05950"
"27,96000";"46,60331";"518,67041";"41,07632"
"27,97000";"46,62006";"518,68817";"41,09541"
"27,98000";"46,63680";"518,70624";"41,11558"
"27,99000";"46,65356";"518,73077";"41,13535"
"28,00000";"46,67024";"518,76868";"41,15296"
"28,01000";"46,68687";"518,79181";"41,16954"
"28,02000";"46,70350";"518,79889";"41,18721"
"28,03000";"46,72012";"518,80499";"41,20566"
"28,04000";"46,73668";"518,78986";"41,22388"
"28,05000";"46,75324";"518,76221";"41,24152"
"28,06000";"46,76981";"518,72699";"41,25890"
"28,07000";"46,78643";"518,70038";"41,27600"
"28,08000";"46,80306";"518,68396";"41,29251"
"28,09000";"46,81968";"518,67834";"41,30797"
"28,10000";"46,83643";"518,68494";"41,32155"
"28,11000";"46,85318";"518,70050";"41,33339"
"28,12000";"46,86993";"518,70947";"41,34441"
"28,13000";"46,88668";"518,72296";"41,35700"
"28,14000";"46,90337";"518,74554";"41,37155"
"28,15000";"46,92006";"518,76660";"41,38770"
"28,16000";"46,93674";"518,78223";"41,40550"
"28,17000";"46,95337";"518,79340";"41,42363"
"28,18000";"46,96999";"518,79590";"41,44111"
"28,19000";"46,98656";"518,78961";"41,45867"
"28,20000";"47,00312";"518,77740";"41,47658"
"28,21000";"47,01974";"518,77521";"41,49296"
"28,22000";"47,03637";"518,76385";"41,50939"
"28,23000";"47,05299";"518,75012";"41,52758"
"28,24000";"47,06974";"518,75037";"41,54599"
"28,25000";"47,08649";"518,76544";"41,56377"
"28,26000";"47,10331";"518,78851";"41,58197"
"28,27000";"47,12006";"518,81195";"41,60099"
"28,28000";"47,13686";"518,84009";"41,61821"
"28,29000";"47,15355";"518,87195";"41,63352"
"28,30000";"47,17024";"518,90289";"41,64953"
"28,31000";"47,18693";"518,94116";"41,66639"
"28,32000";"47,20356";"518,96460";"41,68393"
"28,33000";"47,22012";"518,97009";"41,70111"
"28,34000";"47,23674";"518,97125";"41,71816"
"28,35000";"47,25324";"518,97070";"41,73452"
"28,36000";"47,26987";"518,94391";"41,75010"
"28,37000";"47,28649";"518,91675";"41,76477"
"28,38000";"47,30312";"518,89972";"41,77967"
"28,39000";"47,31987";"518,89026";"41,79605"
"28,40000";"47,33662";"518,89008";"41,81276"
"28,41000";"47,35336";"518,90076";"41,82985"
"28,42000";"47,37018";"518,93646";"41,84805"
"28,43000";"47,38687";"518,97705";"41,86620"
"28,44000";"47,40361";"519,00604";"41,88184"
"28,45000";"47,42030";"519,02917";"41,89537"
"28,46000";"47,43693";"519,03949";"41,90972"
"28,47000";"47,45349";"519,05396";"41,92619"
"28,48000";"47,47012";"519,05078";"41,94447"
"28,49000";"47,48674";"519,03796";"41,96347"
"28,50000";"47,50324";"519,04565";"41,98174"
"28,51000";"47,51987";"519,02515";"41,99923"
"28,52000";"47,53643";"518,99817";"42,01614"
"28,53000";"47,55312";"518,99402";"42,03208"
"28,54000";"47,56974";"518,99207";"42,04883"
"28,55000";"47,58649";"518,98303";"42,06757"
"28,56000";"47,60331";"518,99219";"42,08753"
"28,57000";"47,62006";"519,01855";"42,10701"
"28,58000";"47,63681";"519,05444";"42,12563"
"28,59000";"47,65349";"519,08588";"42,14244"
"28,60000";"47,67025";"519,11591";"42,15776"
"28,61000";"47,68687";"519,13611";"42,17212"
"28,62000";"47,70350";"519,14209";"42,18703"
"28,63000";"47,72005";"519,14203";"42,20331"
"28,64000";"47,73661";"519,14252";"42,22012"
"28,65000";"47,75318";"519,13464";"42,23616"
"28,66000";"47,76974";"519,11389";"42,25279"
"28,67000";"47,78637";"519,10382";"42,27069"
"28,68000";"47,80300";"519,10980";"42,28981"
"28,69000";"47,81961";"519,10980";"42,30945"
"28,70000";"47,83643";"519,11578";"42,32735"
"28,71000";"47,85318";"519,13672";"42,34355"
"28,72000";"47,86993";"519,16809";"42,35799"
"28,73000";"47,88668";"519,19586";"42,37082"
"28,74000";"47,90343";"519,22479";"42,38267"
"28,75000";"47,92012";"519,25360";"42,39558"
"28,76000";"47,93681";"519,28265";"42,41124"
"28,77000";"47,95343";"519,30328";"42,42972"
"28,78000";"47,97005";"519,31628";"42,44974"
"28,79000";"47,98662";"519,31445";"42,46996"
"28,80000";"48,00318";"519,31421";"42,48985"
"28,81000";"48,01981";"519,30151";"42,50926"
"28,82000";"48,03643";"519,28857";"42,52776"
"28,83000";"48,05305";"519,28436";"42,54520"
"28,84000";"48,06981";"519,28461";"42,56088"
"28,85000";"48,08656";"519,29413";"42,57507"
"28,86000";"48,10337";"519,30731";"42,58832"
"28,87000";"48,12011";"519,33893";"42,60167"
"28,88000";"48,13686";"519,39124";"42,61557"
"28,89000";"48,15362";"519,43036";"42,63064"
"28,90000";"48,17024";"519,46222";"42,64812"
"28,91000";"48,18693";"519,49683";"42,66653"
"28,92000";"48,20349";"519,51154";"42,68404"
"28,93000";"48,22012";"519,50385";"42,70020"
"28,94000";"48,23668";"519,50208";"42,71599"
"28,95000";"48,25324";"519,50293";"42,73261"
"28,96000";"48,26981";"519,48077";"42,75037"
"28,97000";"48,28643";"519,46466";"42,76838"
"28,98000";"48,30312";"519,46698";"42,78691"
"28,99000";"48,31981";"519,46887";"42,80421"
"29,00000";"48,33661";"519,45947";"42,82007"
"29,01000";"48,35337";"519,47797";"42,83492"
"29,02000";"48,37012";"519,50391";"42,84979"
"29,03000";"48,38686";"519,52832";"42,86572"
"29,04000";"48,40355";"519,56458";"42,88227"
"29,05000";"48,42024";"519,60052";"42,89841"
"29,06000";"48,43687";"519,63007";"42,91417"
"29,07000";"48,45349";"519,64166";"42,93052"
"29,08000";"48,47005";"519,65320";"42,94794"
"29,09000";"48,48662";"519,65631";"42,96675"
"29,10000";"48,50318";"519,63385";"42,98669"
"29,11000";"48,51974";"519,60663";"43,00719"
"29,12000";"48,53637";"519,59106";"43,02700"
"29,13000";"48,55299";"519,58008";"43,04598"
"29,14000";"48,56968";"519,57727";"43,06363"
"29,15000";"48,58649";"519,58301";"43,07976"
"29,16000";"48,60324";"519,59930";"43,09415"
"29,17000";"48,62005";"519,62140";"43,10670"
"29,18000";"48,63680";"519,65936";"43,11859"
"29,19000";"48,65349";"519,69434";"43,13339"
"29,20000";"48,67018";"519,71796";"43,15154"
"29,21000";"48,68681";"519,74146";"43,16936"
"29,22000";"48,70343";"519,76324";"43,18510"
"29,23000";"48,72005";"519,76746";"43,19901"
"29,24000";"48,73662";"519,75482";"43,21447"
"29,25000";"48,75318";"519,75427";"43,23261"
"29,26000";"48,76974";"519,74744";"43,25233"
"29,27000";"48,78637";"519,74219";"43,27215"
"29,28000";"48,80305";"519,73639";"43,29064"
"29,29000";"48,81974";"519,73993";"43,30781"
"29,30000";"48,83649";"519,73456";"43,32322"
"29,31000";"48,85324";"519,73572";"43,33726"
"29,32000";"48,87005";"519,75903";"43,35046"
"29,33000";"48,88680";"519,79132";"43,36345"
"29,34000";"48,90356";"519,83612";"43,37729"
"29,35000";"48,92024";"519,87915";"43,39355"
"29,36000";"48,93687";"519,91254";"43,41289"
"29,37000";"48,95350";"519,93695";"43,43524"
"29,38000";"48,97012";"519,94067";"43,45890"
"29,39000";"48,98668";"519,94037";"43,48134"
"29,40000";"49,00324";"519,94293";"43,50180"
"29,41000";"49,01981";"519,92725";"43,52057"
"29,42000";"49,03643";"519,90540";"43,53813"
"29,43000";"49,05311";"519,88702";"43,55428"
"29,44000";"49,06980";"519,88477";"43,57014"
"29,45000";"49,08655";"519,88940";"43,58563"
"29,46000";"49,10337";"519,92334";"43,59967"
"29,47000";"49,12012";"519,96271";"43,61251"
"29,48000";"49,13687";"520,00482";"43,62541"
"29,49000";"49,15355";"520,03729";"43,63924"
"29,50000";"49,17024";"520,06281";"43,65611"
"29,51000";"49,18687";"520,09662";"43,67493"
"29,52000";"49,20349";"520,11090";"43,69415"
"29,53000";"49,22012";"520,11121";"43,71370"
"29,54000";"49,23674";"520,10699";"43,73318"
"29,55000";"49,25331";"520,09308";"43,75293"
"29,56000";"49,26987";"520,06927";"43,77211"
"29,57000";"49,28649";"520,05084";"43,78987"
"29,58000";"49,30312";"520,04590";"43,80537"
"29,59000";"49,31981";"520,04309";"43,81929"
"29,60000";"49,33655";"520,03925";"43,83392"
"29,61000";"49,35330";"520,05127";"43,84986"
"29,62000";"49,37006";"520,06702";"43,86697"
"29,63000";"49,38674";"520,08710";"43,88491"
"29,64000";"49,40343";"520,10864";"43,90362"
"29,65000";"49,42012";"520,14050";"43,92200"
"29,66000";"49,43681";"520,17310";"43,93872"
"29,67000";"49,45343";"520,19647";"43,95459"
"29,68000";"49,47005";"520,20239";"43,97052"
"29,69000";"49,48668";"520,20496";"43,98608"
"29,70000";"49,50318";"520,19934";"44,00132"
"29,71000";"49,51980";"520,19141";"44,01661"
"29,72000";"49,53637";"520,17444";"44,03501"
"29,73000";"49,55299";"520,15790";"44,05686"
"29,74000";"49,56968";"520,15088";"44,07906"
"29,75000";"49,58643";"520,14496";"44,09955"
"29,76000";"49,60324";"520,14844";"44,11825"
"29,77000";"49,61999";"520,15527";"44,13462"
"29,78000";"49,63674";"520,18549";"44,14886"
"29,79000";"49,65349";"520,23199";"44,16190"
"29,80000";"49,67018";"520,25848";"44,17535"
"29,81000";"49,68681";"520,28400";"44,18948"
"29,82000";"49,70343";"520,31146";"44,20490"
"29,83000";"49,72005";"520,32074";"44,21992"
"29,84000";"49,73661";"520,32074";"44,23518"
"29,85000";"49,75311";"520,31421";"44,25049"
"29,86000";"49,76974";"520,30518";"44,26754"
"29,87000";"49,78631";"520,29486";"44,28669"
"29,88000";"49,80299";"520,27502";"44,30861"
"29,89000";"49,81961";"520,26312";"44,33121"
"29,90000";"49,83643";"520,25934";"44,35179"
"29,91000";"49,85324";"520,27081";"44,36966"
"29,92000";"49,87005";"520,29041";"44,38627"
"29,93000";"49,88681";"520,32129";"44,40325"
"29,94000";"49,90356";"520,35742";"44,41901"
"29,95000";"49,92025";"520,39569";"44,43321"
"29,96000";"49,93686";"520,42877";"44,44767"
"29,97000";"49,95350";"520,44550";"44,46332"
"29,98000";"49,97012";"520,46417";"44,47955"
"29,99000";"49,98674";"520,46979";"44,49773"
"30,00000";"50,00330";"520,46149";"44,51638"
"30,01000";"50,01986";"520,43927";"44,53446"
"30,02000";"50,03643";"520,42371";"44,55143"
"30,03000";"50,05305";"520,41479";"44,56675"
"30,04000";"50,06974";"520,39972";"44,58138"
"30,05000";"50,08649";"520,40247";"44,59625"
"30,06000";"50,10324";"520,42383";"44,61221"
"30,07000";"50,12000";"520,45770";"44,62901"
"30,08000";"50,13675";"520,47668";"44,64678"
"30,09000";"50,15349";"520,49780";"44,66458"
"30,10000";"50,17018";"520,53076";"44,68165"
"30,11000";"50,18687";"520,56091";"44,69918"
"30,12000";"50,20350";"520,57867";"44,71575"
"30,13000";"50,22012";"520,58655";"44,73127"
"30,14000";"50,23668";"520,58282";"44,74595"
"30,15000";"50,25324";"520,56433";"44,76030"
"30,16000";"50,26987";"520,54602";"44,77600"
"30,17000";"50,28650";"520,53894";"44,79301"
"30,18000";"50,30312";"520,52777";"44,81098"
"30,19000";"50,31981";"520,51672";"44,82894"
"30,20000";"50,33656";"520,51996";"44,84673"
"30,21000";"50,35330";"520,54370";"44,86442"
"30,22000";"50,37006";"520,57159";"44,88155"
"30,23000";"50,38681";"520,60541";"44,89799"
"30,24000";"50,40350";"520,63721";"44,91432"
"30,25000";"50,42012";"520,65546";"44,93066"
"30,26000";"50,43680";"520,67297";"44,94502"
"30,27000";"50,45337";"520,70093";"44,95868"
"30,28000";"50,46999";"520,71136";"44,97358"
"30,29000";"50,48662";"520,69507";"44,99004"
"30,30000";"50,50318";"520,68152";"45,00715"
"30,31000";"50,51980";"520,66577";"45,02428"
"30,32000";"50,53643";"520,64600";"45,04116"
"30,33000";"50,55305";"520,63367";"45,05781"
"30,34000";"50,56974";"520,62299";"45,07449"
"30,35000";"50,58649";"520,62183";"45,09106"
"30,36000";"50,60324";"520,64447";"45,10724"
"30,37000";"50,62006";"520,67426";"45,12262"
"30,38000";"50,63681";"520,70544";"45,13882"
"30,39000";"50,65350";"520,72998";"45,15533"
"30,40000";"50,67018";"520,75500";"45,17144"
"30,41000";"50,68680";"520,77820";"45,18696"
"30,42000";"50,70337";"520,78290";"45,20180"
"30,43000";"50,71999";"520,77332";"45,21655"
"30,44000";"50,73655";"520,76349";"45,23233"
"30,45000";"50,75312";"520,75421";"45,24881"
"30,46000";"50,76974";"520,74084";"45,26594"
"30,47000";"50,78643";"520,72571";"45,28465"
"30,48000";"50,80312";"520,71179";"45,30418"
"30,49000";"50,81981";"520,70740";"45,32245"
"30,50000";"50,83662";"520,71368";"45,33898"
"30,51000";"50,85336";"520,72241";"45,35433"
"30,52000";"50,87018";"520,74103";"45,37001"
"30,53000";"50,88693";"520,77222";"45,38723"
"30,54000";"50,90361";"520,80505";"45,40508"
"30,55000";"50,92030";"520,82404";"45,42293"
"30,56000";"50,93694";"520,83270";"45,44048"
"30,57000";"50,95349";"520,83521";"45,45754"
"30,58000";"50,97005";"520,82458";"45,47530"
"30,59000";"50,98661";"520,81189";"45,49305"
"30,60000";"51,00318";"520,78412";"45,51004"
"30,61000";"51,01974";"520,75281";"45,52606"
"30,62000";"51,03643";"520,73254";"45,54039"
"30,63000";"51,05312";"520,70990";"45,55422"
"30,64000";"51,06981";"520,69604";"45,56948"
"30,65000";"51,08655";"520,69037";"45,58663"
"30,66000";"51,10336";"520,69781";"45,60418"
"30,67000";"51,12012";"520,71295";"45,62179"
"30,68000";"51,13687";"520,73535";"45,63785"
"30,69000";"51,15356";"520,75958";"45,65267"
"30,70000";"51,17025";"520,76440";"45,66751"
"30,71000";"51,18687";"520,75348";"45,68351"
"30,72000";"51,20349";"520,75940";"45,69891"
"30,73000";"51,22005";"520,75793";"45,71369"
"30,74000";"51,23668";"520,73212";"45,73067"
"30,75000";"51,25324";"520,70905";"45,74899"
"30,76000";"51,26981";"520,67090";"45,76648"
"30,77000";"51,28643";"520,62384";"45,78241"
"30,78000";"51,30305";"520,59106";"45,79802"
"30,79000";"51,31968";"520,58813";"45,81348"
"30,80000";"51,33643";"520,59143";"45,82926"
"30,81000";"51,35324";"520,59247";"45,84618"
"30,82000";"51,37000";"520,60156";"45,86499"
"30,83000";"51,38668";"520,61798";"45,88322"
"30,84000";"51,40343";"520,62274";"45,89986"
"30,85000";"51,42012";"520,63098";"45,91607"
"30,86000";"51,43681";"520,65570";"45,93295"
"30,87000";"51,45343";"520,66797";"45,95078"
"30,88000";"51,47005";"520,66022";"45,96859"
"30,89000";"51,48662";"520,64612";"45,98512"
"30,90000";"51,50318";"520,62793";"46,00012"
"30,91000";"51,51974";"520,60095";"46,01464"
"30,92000";"51,53637";"520,56793";"46,02991"
"30,93000";"51,55299";"520,53259";"46,04662"
"30,94000";"51,56968";"520,53052";"46,06516"
"30,95000";"51,58649";"520,52051";"46,08480"
"30,96000";"51,60324";"520,52771";"46,10302"
"30,97000";"51,62005";"520,54761";"46,11920"
"30,98000";"51,63681";"520,55267";"46,13286"
"30,99000";"51,65355";"520,56042";"46,14454"
"31,00000";"51,67024";"520,57465";"46,15614"
"31,01000";"51,68687";"520,59607";"46,16980"
"31,02000";"51,70349";"520,60681";"46,18612"
"31,03000";"51,72012";"520,60406";"46,20389"
"31,04000";"51,73674";"520,59204";"46,22294"
"31,05000";"51,75324";"520,57446";"46,24328"
"31,06000";"51,76987";"520,54730";"46,26249"
"31,07000";"51,78649";"520,52942";"46,27843"
"31,08000";"51,80312";"520,52045";"46,29211"
"31,09000";"51,81980";"520,50928";"46,30689"
"31,10000";"51,83662";"520,50928";"46,32274"
"31,11000";"51,85343";"520,51941";"46,33902"
"31,12000";"51,87018";"520,53345";"46,35606"
"31,13000";"51,88693";"520,54761";"46,37328"
"31,14000";"51,90362";"520,54907";"46,39032"
"31,15000";"51,92030";"520,54834";"46,40767"
"31,16000";"51,93693";"520,55365";"46,42545"
"31,17000";"51,95355";"520,55634";"46,44242"
"31,18000";"51,97018";"520,54419";"46,45771"
"31,19000";"51,98674";"520,52191";"46,47230"
"31,20000";"52,00325";"520,50275";"46,48687"
"31,21000";"52,01986";"520,47668";"46,50238"
"31,22000";"52,03643";"520,45135";"46,52045"
"31,23000";"52,05305";"520,43732";"46,53964"
"31,24000";"52,06974";"520,41913";"46,55828"
"31,25000";"52,08656";"520,40393";"46,57641"
"31,26000";"52,10331";"520,40698";"46,59362"
"31,27000";"52,12005";"520,42657";"46,60976"
"31,28000";"52,13681";"520,45172";"46,62555"
"31,29000";"52,15349";"520,46704";"46,64082"
"31,30000";"52,17012";"520,48175";"46,65627"
"31,31000";"52,18681";"520,49310";"46,67203"
"31,32000";"52,20337";"520,49701";"46,68847"
"31,33000";"52,21999";"520,48871";"46,70598"
"31,34000";"52,23662";"520,48785";"46,72350"
"31,35000";"52,25312";"520,47656";"46,73991"
"31,36000";"52,26974";"520,44409";"46,75444"
"31,37000";"52,28637";"520,41150";"46,76898"
"31,38000";"52,30299";"520,39075";"46,78452"
"31,39000";"52,31968";"520,37189";"46,80103"
"31,40000";"52,33643";"520,35632";"46,81791"
"31,41000";"52,35318";"520,36865";"46,83348"
"31,42000";"52,36999";"520,39099";"46,84880"
"31,43000";"52,38675";"520,41412";"46,86389"
"31,44000";"52,40349";"520,44684";"46,87926"
"31,45000";"52,42018";"520,47229";"46,89495"
"31,46000";"52,43687";"520,48669";"46,91094"
"31,47000";"52,45350";"520,50427";"46,92738"
"31,48000";"52,47012";"520,50848";"46,94384"
"31,49000";"52,48668";"520,51300";"46,96076"
"31,50000";"52,50318";"520,50220";"46,97778"
"31,51000";"52,51981";"520,47321";"46,99531"
"31,52000";"52,53637";"520,44647";"47,01405"
"31,53000";"52,55306";"520,43549";"47,03197"
"31,54000";"52,56974";"520,42303";"47,04734"
"31,55000";"52,58649";"520,42273";"47,06009"
"31,56000";"52,60331";"520,43774";"47,07145"
"31,57000";"52,62012";"520,45898";"47,08457"
"31,58000";"52,63686";"520,47546";"47,10072"
"31,59000";"52,65362";"520,50244";"47,11961"
"31,60000";"52,67031";"520,52991";"47,14002"
"31,61000";"52,68693";"520,54443";"47,15887"
"31,62000";"52,70355";"520,54651";"47,17494"
"31,63000";"52,72018";"520,54718";"47,18847"
"31,64000";"52,73674";"520,54071";"47,20078"
"31,65000";"52,75331";"520,52551";"47,21382"
"31,66000";"52,76987";"520,50757";"47,22910"
"31,67000";"52,78649";"520,48578";"47,24648"
"31,68000";"52,80318";"520,45355";"47,26536"
"31,69000";"52,81987";"520,43219";"47,28403"
"31,70000";"52,83662";"520,42218";"47,30301"
"31,71000";"52,85337";"520,43109";"47,32164"
"31,72000";"52,87012";"520,44067";"47,33996"
"31,73000";"52,88687";"520,45154";"47,35653"
"31,74000";"52,90356";"520,47632";"47,37098"
"31,75000";"52,92025";"520,49103";"47,38386"
"31,76000";"52,93687";"520,50861";"47,39695"
"31,77000";"52,95349";"520,53070";"47,41191"
"31,78000";"52,97005";"520,52802";"47,42834"
"31,79000";"52,98661";"520,50439";"47,44479"
"31,80000";"53,00318";"520,49109";"47,46123"
"31,81000";"53,01980";"520,47028";"47,47903"
"31,82000";"53,03643";"520,43939";"47,49676"
"31,83000";"53,05305";"520,41321";"47,51331"
"31,84000";"53,06974";"520,40161";"47,52987"
"31,85000";"53,08649";"520,40039";"47,54755"
"31,86000";"53,10324";"520,39465";"47,56627"
"31,87000";"53,12000";"520,41083";"47,58530"
"31,88000";"53,13674";"520,43042";"47,60332"
"31,89000";"53,15343";"520,44336";"47,61938"
"31,90000";"53,17012";"520,46222";"47,63475"
"31,91000";"53,18674";"520,47498";"47,65079"
"31,92000";"53,20337";"520,47314";"47,66870"
"31,93000";"53,21999";"520,46515";"47,68715"
"31,94000";"53,23656";"520,46344";"47,70516"
"31,95000";"53,25306";"520,45380";"47,72128"
"31,96000";"53,26968";"520,42468";"47,73552"
"31,97000";"53,28631";"520,39551";"47,74946"
"31,98000";"53,30293";"520,38196";"47,76391"
"31,99000";"53,31961";"520,35901";"47,77896"
"32,00000";"53,33643";"520,33881";"47,79397"
"32,01000";"53,35324";"520,34534";"47,80873"
"32,02000";"53,37006";"520,36731";"47,82267"
"32,03000";"53,38680";"520,38531";"47,83672"
"32,04000";"53,40356";"520,41290";"47,85149"
"32,05000";"53,42030";"520,43500";"47,86776"
"32,06000";"53,43693";"520,45337";"47,88646"
"32,07000";"53,45356";"520,47150";"47,90668"
"32,08000";"53,47018";"520,46655";"47,92856"
"32,09000";"53,48674";"520,45618";"47,95190"
"32,10000";"53,50325";"520,43732";"47,97545"
"32,11000";"53,51987";"520,41119";"47,99762"
"32,12000";"53,53649";"520,38477";"48,01770"
"32,13000";"53,55312";"520,37177";"48,03602"
"32,14000";"53,56987";"520,37598";"48,05267"
"32,15000";"53,58662";"520,37457";"48,06837"
"32,16000";"53,60337";"520,38257";"48,08382"
"32,17000";"53,62011";"520,39539";"48,09912"
"32,18000";"53,63686";"520,40698";"48,11508"
"32,19000";"53,65362";"520,39978";"48,13231"
"32,20000";"53,67030";"520,40491";"48,14956"
"32,21000";"53,68693";"520,43146";"48,16735"
"32,22000";"53,70356";"520,44116";"48,18658"
"32,23000";"53,72012";"520,42645";"48,20689"
"32,24000";"53,73674";"520,40619";"48,22582"
"32,25000";"53,75324";"520,38647";"48,24220"
"32,26000";"53,76987";"520,36285";"48,25769"
"32,27000";"53,78649";"520,33862";"48,27327"
"32,28000";"53,80312";"520,32025";"48,28812"
"32,29000";"53,81981";"520,30786";"48,30194"
"32,30000";"53,83656";"520,30280";"48,31480"
"32,31000";"53,85330";"520,32025";"48,32965"
"32,32000";"53,87005";"520,33240";"48,34974"
"32,33000";"53,88674";"520,34711";"48,37220"
"32,34000";"53,90343";"520,36469";"48,39349"
"32,35000";"53,92012";"520,38452";"48,41224"
"32,36000";"53,93674";"520,39569";"48,42851"
"32,37000";"53,95343";"520,40070";"48,44286"
"32,38000";"53,97005";"520,40448";"48,45648"
"32,39000";"53,98662";"520,40344";"48,47130"
"32,40000";"54,00318";"520,37988";"48,48822"
"32,41000";"54,01980";"520,34369";"48,50666"
"32,42000";"54,03643";"520,32800";"48,52489"
"32,43000";"54,05305";"520,30353";"48,54222"
"32,44000";"54,06974";"520,28259";"48,55861"
"32,45000";"54,08649";"520,27057";"48,57516"
"32,46000";"54,10324";"520,28668";"48,59111"
"32,47000";"54,11999";"520,30981";"48,60566"
"32,48000";"54,13668";"520,32147";"48,61899"
"32,49000";"54,15337";"520,34991";"48,63366"
"32,50000";"54,17006";"520,36816";"48,65032"
"32,51000";"54,18674";"520,37970";"48,66767"
"32,52000";"54,20337";"520,39484";"48,68537"
"32,53000";"54,21999";"520,39539";"48,70253"
"32,54000";"54,23662";"520,38519";"48,72093"
"32,55000";"54,25318";"520,36273";"48,74110"
"32,56000";"54,26974";"520,33990";"48,76090"
"32,57000";"54,28637";"520,32697";"48,77895"
"32,58000";"54,30305";"520,31042";"48,79503"
"32,59000";"54,31974";"520,29193";"48,81094"
"32,60000";"54,33649";"520,28174";"48,82637"
"32,61000";"54,35331";"520,28204";"48,84181"
"32,62000";"54,37012";"520,29492";"48,85639"
"32,63000";"54,38687";"520,32025";"48,87009"
"32,64000";"54,40362";"520,35010";"48,88362"
"32,65000";"54,42031";"520,36725";"48,89651"
"32,66000";"54,43693";"520,38452";"48,91008"
"32,67000";"54,45356";"520,38568";"48,92569"
"32,68000";"54,47012";"520,37170";"48,94448"
"32,69000";"54,48668";"520,33832";"48,96575"
"32,70000";"54,50324";"520,30481";"48,98606"
"32,71000";"54,51987";"520,27838";"49,00355"
"32,72000";"54,53643";"520,24854";"49,01918"
"32,73000";"54,55306";"520,23181";"49,03448"
"32,74000";"54,56974";"520,21191";"49,04982"
"32,75000";"54,58649";"520,21069";"49,06647"
"32,76000";"54,60331";"520,21851";"49,08502"
"32,77000";"54,62006";"520,23102";"49,10377"
"32,78000";"54,63680";"520,25519";"49,12033"
"32,79000";"54,65355";"520,27966";"49,13593"
"32,80000";"54,67024";"520,30573";"49,15185"
"32,81000";"54,68693";"520,32410";"49,16766"
"32,82000";"54,70349";"520,31970";"49,18435"
"32,83000";"54,72012";"520,30286";"49,20191"
"32,84000";"54,73668";"520,28815";"49,21949"
"32,85000";"54,75318";"520,26178";"49,23540"
"32,86000";"54,76981";"520,22168";"49,25083"
"32,87000";"54,78637";"520,18860";"49,26596"
"32,88000";"54,80299";"520,17212";"49,28031"
"32,89000";"54,81968";"520,16412";"49,29514"
"32,90000";"54,83636";"520,15161";"49,31202"
"32,91000";"54,85318";"520,15942";"49,33008"
"32,92000";"54,86993";"520,16486";"49,34763"
"32,93000";"54,88668";"520,16327";"49,36389"
"32,94000";"54,90343";"520,18683";"49,37955"
"32,95000";"54,92012";"520,21301";"49,39499"
"32,96000";"54,93681";"520,22827";"49,41081"
"32,97000";"54,95337";"520,24005";"49,42693"
"32,98000";"54,96999";"520,24298";"49,44294"
"32,99000";"54,98662";"520,22314";"49,45886"
"33,00000";"55,00311";"520,19708";"49,47483"
"33,01000";"55,01974";"520,16730";"49,49125"
"33,02000";"55,03637";"520,13947";"49,50887"
"33,03000";"55,05305";"520,10614";"49,52738"
"33,04000";"55,06974";"520,08356";"49,54654"
"33,05000";"55,08649";"520,08691";"49,56535"
"33,06000";"55,10330";"520,08954";"49,58352"
"33,07000";"55,12006";"520,08569";"49,60032"
"33,08000";"55,13681";"520,11249";"49,61654"
"33,09000";"55,15356";"520,13312";"49,63293"
"33,10000";"55,17025";"520,14111";"49,64981"
"33,11000";"55,18686";"520,15588";"49,66632"
"33,12000";"55,20350";"520,16986";"49,68205"
"33,13000";"55,22005";"520,16156";"49,69745"
"33,14000";"55,23668";"520,13672";"49,71222"
"33,15000";"55,25325";"520,12836";"49,72660"
"33,16000";"55,26980";"520,11938";"49,74215"
"33,17000";"55,28643";"520,07300";"49,75890"
"33,18000";"55,30312";"520,03534";"49,77609"
"33,19000";"55,31981";"520,03180";"49,79300"
"33,20000";"55,33656";"520,02008";"49,81055"
"33,21000";"55,35331";"520,01855";"49,82839"
"33,22000";"55,37011";"520,04047";"49,84501"
"33,23000";"55,38687";"520,06671";"49,86096"
"33,24000";"55,40356";"520,08051";"49,87751"
"33,25000";"55,42025";"520,09070";"49,89433"
"33,26000";"55,43686";"520,10938";"49,91040"
"33,27000";"55,45350";"520,11371";"49,92565"
