Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"521,89478";N
Deformação 1emBreak (Standard);"4,82051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,83504";mm/mm
DeslocamentoemBreak (Standard);"127,18673";mm
Deslocamento à traçãoemBreak (Standard);"120,87611";mm
Módulo (Automático);"276,76204";MPa
Módulo (Young automático);"249,38912";MPa
Módulo (Tangente 0,2 %);"407,24474";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"41,74000";"69,57005";"557,88477";"63,51257"
"41,75000";"69,58680";"557,89856";"63,52609"
"41,76000";"69,60355";"557,90955";"63,54023"
"41,77000";"69,62024";"557,92590";"63,55442"
"41,78000";"69,63692";"557,93750";"63,56990"
"41,79000";"69,65362";"557,94189";"63,58871"
"41,80000";"69,67023";"557,93781";"63,61041"
"41,81000";"69,68680";"557,93134";"63,63165"
"41,82000";"69,70342";"557,90973";"63,65079"
"41,83000";"69,71992";"557,87091";"63,66796"
"41,84000";"69,73655";"557,84668";"63,68361"
"41,85000";"69,75317";"557,82379";"63,69922"
"41,86000";"69,76987";"557,79590";"63,71510"
"41,87000";"69,78654";"557,76990";"63,73180"
"41,88000";"69,80330";"557,74615";"63,74755"
"41,89000";"69,82005";"557,74933";"63,76136"
"41,90000";"69,83680";"557,74634";"63,77510"
"41,91000";"69,85349";"557,75317";"63,78962"
"41,92000";"69,87024";"557,76562";"63,80585"
"41,93000";"69,88692";"557,76001";"63,82354"
"41,94000";"69,90355";"557,74896";"63,84208"
"41,95000";"69,92017";"557,75452";"63,85984"
"41,96000";"69,93681";"557,74933";"63,87638"
"41,97000";"69,95337";"557,72510";"63,89247"
"41,98000";"69,96993";"557,70685";"63,90916"
"41,99000";"69,98649";"557,68756";"63,92730"
"42,00000";"70,00311";"557,65662";"63,94590"
"42,01000";"70,01974";"557,62201";"63,96317"
"42,02000";"70,03642";"557,60431";"63,97869"
"42,03000";"70,05318";"557,59253";"63,99452"
"42,04000";"70,06992";"557,58728";"64,01143"
"42,05000";"70,08674";"557,59290";"64,02895"
"42,06000";"70,10349";"557,60651";"64,04664"
"42,07000";"70,12018";"557,60791";"64,06291"
"42,08000";"70,13686";"557,60602";"64,07745"
"42,09000";"70,15349";"557,61542";"64,09104"
"42,10000";"70,17011";"557,62286";"64,10450"
"42,11000";"70,18668";"557,61719";"64,11884"
"42,12000";"70,20324";"557,60535";"64,13527"
"42,13000";"70,21980";"557,58478";"64,15260"
"42,14000";"70,23643";"557,55237";"64,17065"
"42,15000";"70,25299";"557,52209";"64,19028"
"42,16000";"70,26962";"557,49750";"64,20972"
"42,17000";"70,28636";"557,47522";"64,22837"
"42,18000";"70,30312";"557,45538";"64,24489"
"42,19000";"70,31993";"557,45410";"64,25846"
"42,20000";"70,33674";"557,47205";"64,27107"
"42,21000";"70,35349";"557,49054";"64,28514"
"42,22000";"70,37024";"557,51758";"64,30062"
"42,23000";"70,38699";"557,54138";"64,31611"
"42,24000";"70,40361";"557,55804";"64,33137"
"42,25000";"70,42023";"557,55817";"64,34668"
"42,26000";"70,43680";"557,53973";"64,36224"
"42,27000";"70,45336";"557,52008";"64,37954"
"42,28000";"70,46986";"557,49384";"64,39768"
"42,29000";"70,48649";"557,45770";"64,41592"
"42,30000";"70,50311";"557,42505";"64,43276"
"42,31000";"70,51974";"557,39728";"64,44877"
"42,32000";"70,53643";"557,37744";"64,46362"
"42,33000";"70,55324";"557,36121";"64,47878"
"42,34000";"70,57005";"557,36047";"64,49499"
"42,35000";"70,58680";"557,38452";"64,51151"
"42,36000";"70,60355";"557,40686";"64,52740"
"42,37000";"70,62030";"557,41345";"64,54268"
"42,38000";"70,63699";"557,42188";"64,55726"
"42,39000";"70,65361";"557,42102";"64,57171"
"42,40000";"70,67024";"557,41339";"64,58601"
"42,41000";"70,68686";"557,40717";"64,59988"
"42,42000";"70,70342";"557,40460";"64,61463"
"42,43000";"70,71999";"557,38403";"64,63257"
"42,44000";"70,73662";"557,34454";"64,65349"
"42,45000";"70,75318";"557,31165";"64,67429"
"42,46000";"70,76980";"557,29120";"64,69335"
"42,47000";"70,78649";"557,27539";"64,71062"
"42,48000";"70,80324";"557,26874";"64,72736"
"42,49000";"70,82005";"557,26544";"64,74516"
"42,50000";"70,83674";"557,26672";"64,76302"
"42,51000";"70,85349";"557,28235";"64,77892"
"42,52000";"70,87024";"557,29962";"64,79272"
"42,53000";"70,88692";"557,31689";"64,80486"
"42,54000";"70,90356";"557,32495";"64,81679"
"42,55000";"70,92012";"557,32916";"64,82985"
"42,56000";"70,93674";"557,32037";"64,84495"
"42,57000";"70,95330";"557,29602";"64,86198"
"42,58000";"70,96992";"557,26855";"64,88071"
"42,59000";"70,98649";"557,24426";"64,89973"
"42,60000";"71,00312";"557,22510";"64,91821"
"42,61000";"71,01974";"557,21088";"64,93660"
"42,62000";"71,03643";"557,19702";"64,95501"
"42,63000";"71,05318";"557,17987";"64,97228"
"42,64000";"71,06992";"557,18097";"64,98714"
"42,65000";"71,08668";"557,18640";"65,00095"
"42,66000";"71,10342";"557,18640";"65,01610"
"42,67000";"71,12017";"557,19592";"65,03288"
"42,68000";"71,13686";"557,22009";"65,05117"
"42,69000";"71,15349";"557,23267";"65,06952"
"42,70000";"71,17011";"557,23486";"65,08659"
"42,71000";"71,18674";"557,23395";"65,10220"
"42,72000";"71,20330";"557,22778";"65,11898"
"42,73000";"71,21980";"557,20898";"65,13798"
"42,74000";"71,23643";"557,18469";"65,15747"
"42,75000";"71,25305";"557,17450";"65,17720"
"42,76000";"71,26974";"557,15466";"65,19694"
"42,77000";"71,28642";"557,13354";"65,21601"
"42,78000";"71,30324";"557,13489";"65,23351"
"42,79000";"71,32005";"557,14160";"65,24967"
"42,80000";"71,33680";"557,14459";"65,26543"
"42,81000";"71,35361";"557,16144";"65,28074"
"42,82000";"71,37030";"557,19177";"65,29600"
"42,83000";"71,38699";"557,20898";"65,31223"
"42,84000";"71,40362";"557,21313";"65,32983"
"42,85000";"71,42023";"557,21680";"65,34695"
"42,86000";"71,43680";"557,20868";"65,36373"
"42,87000";"71,45336";"557,18921";"65,38105"
"42,88000";"71,46986";"557,16278";"65,39951"
"42,89000";"71,48649";"557,13751";"65,41829"
"42,90000";"71,50311";"557,10522";"65,43766"
"42,91000";"71,51974";"557,07050";"65,45765"
"42,92000";"71,53649";"557,06305";"65,47635"
"42,93000";"71,55324";"557,07355";"65,49284"
"42,94000";"71,56998";"557,08521";"65,50761"
"42,95000";"71,58680";"557,09143";"65,52226"
"42,96000";"71,60355";"557,10724";"65,53771"
"42,97000";"71,62024";"557,11749";"65,55485"
"42,98000";"71,63692";"557,11578";"65,57236"
"42,99000";"71,65355";"557,11945";"65,58952"
"43,00000";"71,67017";"557,12762";"65,60632"
"43,01000";"71,68681";"557,11548";"65,62216"
"43,02000";"71,70343";"557,08691";"65,63720"
"43,03000";"71,71999";"557,06030";"65,65340"
"43,04000";"71,73655";"557,02930";"65,67249"
"43,05000";"71,75311";"556,99591";"65,69360"
"43,06000";"71,76981";"556,98022";"65,71422"
"43,07000";"71,78642";"556,97052";"65,73247"
"43,08000";"71,80318";"556,94830";"65,74826"
"43,09000";"71,81992";"556,94232";"65,76162"
"43,10000";"71,83667";"556,95801";"65,77519"
"43,11000";"71,85343";"556,96631";"65,79008"
"43,12000";"71,87011";"556,98425";"65,80611"
"43,13000";"71,88680";"557,01117";"65,82260"
"43,14000";"71,90349";"557,03009";"65,83958"
"43,15000";"71,92011";"557,02722";"65,85600"
"43,16000";"71,93674";"557,01288";"65,87128"
"43,17000";"71,95330";"557,00232";"65,88760"
"43,18000";"71,96986";"556,99109";"65,90519"
"43,19000";"71,98649";"556,96649";"65,92323"
"43,20000";"72,00305";"556,95349";"65,94147"
"43,21000";"72,01974";"556,93658";"65,96071"
"43,22000";"72,03636";"556,92499";"65,97993"
"43,23000";"72,05312";"556,93878";"65,99796"
"43,24000";"72,06993";"556,96838";"66,01389"
"43,25000";"72,08668";"556,98773";"66,02886"
"43,26000";"72,10342";"557,01471";"66,04372"
"43,27000";"72,12018";"557,04572";"66,05961"
"43,28000";"72,13692";"557,07355";"66,07720"
"43,29000";"72,15356";"557,10046";"66,09455"
"43,30000";"72,17017";"557,11682";"66,11079"
"43,31000";"72,18680";"557,12061";"66,12721"
"43,32000";"72,20336";"557,10577";"66,14288"
"43,33000";"72,21992";"557,08191";"66,15814"
"43,34000";"72,23655";"557,06909";"66,17324"
"43,35000";"72,25317";"557,06439";"66,18928"
"43,36000";"72,26987";"557,05457";"66,20839"
"43,37000";"72,28655";"557,05463";"66,23032"
"43,38000";"72,30330";"557,06287";"66,25169"
"43,39000";"72,32011";"557,07812";"66,27119"
"43,40000";"72,33686";"557,10138";"66,28730"
"43,41000";"72,35361";"557,13440";"66,30123"
"43,42000";"72,37037";"557,17346";"66,31504"
"43,43000";"72,38699";"557,19482";"66,33089"
"43,44000";"72,40368";"557,20874";"66,34729"
"43,45000";"72,42024";"557,23267";"66,36355"
"43,46000";"72,43686";"557,23334";"66,37943"
"43,47000";"72,45342";"557,21924";"66,39525"
"43,48000";"72,46999";"557,20532";"66,41008"
"43,49000";"72,48662";"557,19293";"66,42442"
"43,50000";"72,50318";"557,16882";"66,43783"
"43,51000";"72,51980";"557,14490";"66,45082"
"43,52000";"72,53649";"557,14661";"66,46397"
"43,53000";"72,55324";"557,14948";"66,47799"
"43,54000";"72,57005";"557,14783";"66,49393"
"43,55000";"72,58681";"557,16583";"66,51282"
"43,56000";"72,60349";"557,19794";"66,53200"
"43,57000";"72,62018";"557,20990";"66,55070"
"43,58000";"72,63686";"557,23297";"66,56746"
"43,59000";"72,65349";"557,27063";"66,58360"
"43,60000";"72,67012";"557,29089";"66,60161"
"43,61000";"72,68674";"557,29352";"66,62073"
"43,62000";"72,70330";"557,28369";"66,63972"
"43,63000";"72,71986";"557,27252";"66,65757"
"43,64000";"72,73649";"557,24506";"66,67354"
"43,65000";"72,75311";"557,21631";"66,68760"
"43,66000";"72,76974";"557,21478";"66,70046"
"43,67000";"72,78643";"557,21014";"66,71420"
"43,68000";"72,80312";"557,20886";"66,72888"
"43,69000";"72,81992";"557,23181";"66,74480"
"43,70000";"72,83668";"557,24762";"66,76057"
"43,71000";"72,85336";"557,26849";"66,77629"
"43,72000";"72,87011";"557,29736";"66,79373"
"43,73000";"72,88680";"557,32849";"66,81182"
"43,74000";"72,90349";"557,36407";"66,82945"
"43,75000";"72,92011";"557,38562";"66,84561"
"43,76000";"72,93674";"557,41077";"66,86162"
"43,77000";"72,95330";"557,42773";"66,87811"
"43,78000";"72,96986";"557,41949";"66,89664"
"43,79000";"72,98649";"557,40210";"66,91463"
"43,80000";"73,00305";"557,39496";"66,93099"
"43,81000";"73,01968";"557,38354";"66,94670"
"43,82000";"73,03636";"557,37854";"66,96312"
"43,83000";"73,05312";"557,38739";"66,98128"
"43,84000";"73,06992";"557,41095";"67,00114"
"43,85000";"73,08674";"557,44293";"67,02046"
"43,86000";"73,10349";"557,47345";"67,03746"
"43,87000";"73,12024";"557,51440";"67,05298"
"43,88000";"73,13692";"557,54913";"67,06757"
"43,89000";"73,15362";"557,57733";"67,08187"
"43,90000";"73,17023";"557,60248";"67,09669"
"43,91000";"73,18687";"557,60193";"67,11427"
"43,92000";"73,20343";"557,59827";"67,13416"
"43,93000";"73,21999";"557,58765";"67,15359"
"43,94000";"73,23656";"557,56421";"67,17186"
"43,95000";"73,25317";"557,54578";"67,19020"
"43,96000";"73,26980";"557,53821";"67,20983"
"43,97000";"73,28649";"557,53931";"67,23061"
"43,98000";"73,30331";"557,53955";"67,25106"
"43,99000";"73,32005";"557,54767";"67,26994"
"44,00000";"73,33686";"557,56616";"67,28663"
"44,01000";"73,35355";"557,59375";"67,30098"
"44,02000";"73,37030";"557,61023";"67,31449"
"44,03000";"73,38692";"557,62750";"67,32823"
"44,04000";"73,40361";"557,64856";"67,34283"
"44,05000";"73,42017";"557,65198";"67,35925"
"44,06000";"73,43681";"557,65704";"67,37712"
"44,07000";"73,45337";"557,64294";"67,39528"
"44,08000";"73,46993";"557,62152";"67,41238"
"44,09000";"73,48649";"557,59570";"67,42854"
"44,10000";"73,50311";"557,58002";"67,44457"
"44,11000";"73,51981";"557,57343";"67,46190"
"44,12000";"73,53648";"557,56445";"67,47950"
"44,13000";"73,55325";"557,56189";"67,49678"
"44,14000";"73,56999";"557,56403";"67,51396"
"44,15000";"73,58674";"557,57550";"67,53152"
"44,16000";"73,60349";"557,59595";"67,54931"
"44,17000";"73,62018";"557,62811";"67,56690"
"44,18000";"73,63686";"557,65326";"67,58419"
"44,19000";"73,65349";"557,65363";"67,59975"
"44,20000";"73,67011";"557,66211";"67,61473"
"44,21000";"73,68668";"557,67505";"67,62995"
"44,22000";"73,70324";"557,66699";"67,64580"
"44,23000";"73,71980";"557,63892";"67,66283"
"44,24000";"73,73636";"557,60107";"67,68130"
"44,25000";"73,75292";"557,57037";"67,70070"
"44,26000";"73,76962";"557,53326";"67,71877"
"44,27000";"73,78630";"557,51257";"67,73489"
"44,28000";"73,80305";"557,51483";"67,75072"
"44,29000";"73,81986";"557,51434";"67,76678"
"44,30000";"73,83668";"557,52570";"67,78247"
"44,31000";"73,85342";"557,54688";"67,79832"
"44,32000";"73,87018";"557,57068";"67,81572"
"44,33000";"73,88692";"557,58002";"67,83414"
"44,34000";"73,90356";"557,59204";"67,85124"
"44,35000";"73,92017";"557,61078";"67,86668"
"44,36000";"73,93680";"557,61090";"67,88261"
"44,37000";"73,95336";"557,59418";"67,90147"
"44,38000";"73,96992";"557,58075";"67,92229"
"44,39000";"73,98655";"557,55670";"67,94376"
"44,40000";"74,00317";"557,51727";"67,96333"
"44,41000";"74,01981";"557,47229";"67,97962"
"44,42000";"74,03648";"557,44397";"67,99271"
"44,43000";"74,05330";"557,44708";"68,00458"
"44,44000";"74,07005";"557,45886";"68,01750"
"44,45000";"74,08687";"557,47162";"68,03262"
"44,46000";"74,10361";"557,50067";"68,04879"
"44,47000";"74,12030";"557,52319";"68,06476"
"44,48000";"74,13699";"557,54102";"68,08111"
"44,49000";"74,15368";"557,56891";"68,09911"
"44,50000";"74,17030";"557,58307";"68,11841"
"44,51000";"74,18686";"557,57404";"68,13671"
"44,52000";"74,20349";"557,55688";"68,15325"
"44,53000";"74,21999";"557,54126";"68,16814"
"44,54000";"74,23662";"557,51367";"68,18228"
"44,55000";"74,25318";"557,48560";"68,19718"
"44,56000";"74,26986";"557,45929";"68,21292"
"44,57000";"74,28649";"557,44232";"68,22860"
"44,58000";"74,30324";"557,42578";"68,24296"
"44,59000";"74,32005";"557,42664";"68,25572"
"44,60000";"74,33681";"557,45441";"68,26765"
"44,61000";"74,35349";"557,48285";"68,28325"
"44,62000";"74,37018";"557,50354";"68,30357"
"44,63000";"74,38686";"557,53064";"68,32526"
"44,64000";"74,40349";"557,54773";"68,34675"
"44,65000";"74,42012";"557,54913";"68,36707"
"44,66000";"74,43674";"557,53613";"68,38436"
"44,67000";"74,45336";"557,52338";"68,39877"
"44,68000";"74,46986";"557,51794";"68,41290"
"44,69000";"74,48649";"557,48907";"68,42866"
"44,70000";"74,50311";"557,46442";"68,44471"
"44,71000";"74,51974";"557,46204";"68,45936"
"44,72000";"74,53643";"557,45813";"68,47245"
"44,73000";"74,55318";"557,45752";"68,48640"
"44,74000";"74,56992";"557,47522";"68,50172"
"44,75000";"74,58668";"557,49353";"68,51870"
"44,76000";"74,60336";"557,51141";"68,53772"
"44,77000";"74,62011";"557,53894";"68,55857"
"44,78000";"74,63680";"557,56805";"68,57904"
"44,79000";"74,65343";"557,59509";"68,59805"
"44,80000";"74,67005";"557,61121";"68,61546"
"44,81000";"74,68668";"557,61603";"68,63093"
"44,82000";"74,70330";"557,61829";"68,64508"
"44,83000";"74,71986";"557,61377";"68,65842"
"44,84000";"74,73649";"557,59698";"68,67168"
"44,85000";"74,75305";"557,58929";"68,68451"
"44,86000";"74,76974";"557,58032";"68,69860"
"44,87000";"74,78642";"557,57855";"68,71423"
"44,88000";"74,80318";"557,58441";"68,73173"
"44,89000";"74,81999";"557,59943";"68,75100"
"44,90000";"74,83674";"557,61835";"68,77103"
"44,91000";"74,85349";"557,64746";"68,79009"
"44,92000";"74,87024";"557,67554";"68,80743"
"44,93000";"74,88692";"557,70258";"68,82372"
"44,94000";"74,90362";"557,73334";"68,84003"
"44,95000";"74,92023";"557,75854";"68,85712"
"44,96000";"74,93680";"557,77899";"68,87498"
"44,97000";"74,95343";"557,78998";"68,89275"
"44,98000";"74,96992";"557,79291";"68,90995"
"44,99000";"74,98656";"557,76776";"68,92660"
"45,00000";"75,00317";"557,74976";"68,94434"
"45,01000";"75,01980";"557,74683";"68,96378"
"45,02000";"75,03649";"557,74341";"68,98380"
"45,03000";"75,05324";"557,74646";"69,00249"
"45,04000";"75,07005";"557,75757";"69,01899"
"45,05000";"75,08680";"557,78796";"69,03432"
"45,06000";"75,10355";"557,82751";"69,04994"
"45,07000";"75,12030";"557,85272";"69,06602"
"45,08000";"75,13699";"557,89142";"69,08200"
"45,09000";"75,15361";"557,91455";"69,09758"
"45,10000";"75,17024";"557,93109";"69,11320"
"45,11000";"75,18687";"557,95331";"69,12833"
"45,12000";"75,20337";"557,96210";"69,14227"
"45,13000";"75,21993";"557,95679";"69,15418"
"45,14000";"75,23655";"557,94586";"69,16443"
"45,15000";"75,25311";"557,92603";"69,17588"
"45,16000";"75,26974";"557,91437";"69,19238"
"45,17000";"75,28642";"557,91113";"69,21508"
"45,18000";"75,30318";"557,91101";"69,24003"
"45,19000";"75,31992";"557,93286";"69,26331"
"45,20000";"75,33668";"557,95557";"69,28333"
"45,21000";"75,35343";"557,98169";"69,30006"
"45,22000";"75,37018";"558,01709";"69,31521"
"45,23000";"75,38686";"558,03638";"69,33072"
"45,24000";"75,40349";"558,06195";"69,34747"
"45,25000";"75,42011";"558,08063";"69,36475"
"45,26000";"75,43674";"558,09082";"69,38068"
"45,27000";"75,45330";"558,10248";"69,39500"
"45,28000";"75,46986";"558,10980";"69,40815"
"45,29000";"75,48643";"558,11401";"69,42159"
"45,30000";"75,50305";"558,11737";"69,43753"
"45,31000";"75,51974";"558,11816";"69,45621"
"45,32000";"75,53642";"558,12457";"69,47522"
"45,33000";"75,55318";"558,14404";"69,49491"
"45,34000";"75,56998";"558,17725";"69,51451"
"45,35000";"75,58674";"558,22217";"69,53334"
"45,36000";"75,60349";"558,26080";"69,55186"
"45,37000";"75,62024";"558,30426";"69,57029"
"45,38000";"75,63692";"558,36157";"69,58767"
"45,39000";"75,65355";"558,41687";"69,60259"
"45,40000";"75,67017";"558,45831";"69,61581"
"45,41000";"75,68674";"558,48523";"69,62784"
"45,42000";"75,70336";"558,49017";"69,64096"
"45,43000";"75,71986";"558,49896";"69,65651"
"45,44000";"75,73649";"558,50409";"69,67517"
"45,45000";"75,75311";"558,51929";"69,69650"
"45,46000";"75,76981";"558,53302";"69,71759"
"45,47000";"75,78648";"558,54236";"69,73728"
"45,48000";"75,80324";"558,56378";"69,75623"
"45,49000";"75,82005";"558,59662";"69,77522"
"45,50000";"75,83680";"558,63666";"69,79301"
"45,51000";"75,85355";"558,68396";"69,80953"
"45,52000";"75,87030";"558,73737";"69,82590"
"45,53000";"75,88699";"558,77844";"69,84138"
"45,54000";"75,90362";"558,81360";"69,85606"
"45,55000";"75,92024";"558,84833";"69,87007"
"45,56000";"75,93686";"558,87634";"69,88425"
"45,57000";"75,95342";"558,88776";"69,89938"
"45,58000";"75,96992";"558,88348";"69,91539"
"45,59000";"75,98655";"558,88312";"69,93140"
"45,60000";"76,00311";"558,87976";"69,94799"
"45,61000";"76,01980";"558,87982";"69,96535"
"45,62000";"76,03649";"558,89337";"69,98229"
"45,63000";"76,05324";"558,92188";"69,99725"
"45,64000";"76,07005";"558,96039";"70,01121"
"45,65000";"76,08681";"558,99048";"70,02610"
"45,66000";"76,10355";"559,03809";"70,04246"
"45,67000";"76,12023";"559,09119";"70,06087"
"45,68000";"76,13692";"559,12726";"70,08060"
"45,69000";"76,15356";"559,16882";"70,09958"
"45,70000";"76,17017";"559,21655";"70,11761"
"45,71000";"76,18674";"559,24500";"70,13460"
"45,72000";"76,20330";"559,25635";"70,15093"
"45,73000";"76,21986";"559,27032";"70,16597"
"45,74000";"76,23649";"559,27081";"70,18100"
"45,75000";"76,25311";"559,26947";"70,19601"
"45,76000";"76,26974";"559,27100";"70,21126"
"45,77000";"76,28643";"559,28320";"70,22770"
"45,78000";"76,30312";"559,31232";"70,24562"
"45,79000";"76,31992";"559,33813";"70,26326"
"45,80000";"76,33668";"559,38239";"70,27860"
"45,81000";"76,35342";"559,43829";"70,29085"
"45,82000";"76,37011";"559,48151";"70,30199"
"45,83000";"76,38680";"559,52234";"70,31466"
"45,84000";"76,40343";"559,56702";"70,33170"
"45,85000";"76,42005";"559,60846";"70,35064"
"45,86000";"76,43668";"559,64178";"70,36978"
"45,87000";"76,45330";"559,66125";"70,38779"
"45,88000";"76,46986";"559,68372";"70,40440"
"45,89000";"76,48643";"559,69440";"70,42052"
"45,90000";"76,50305";"559,69904";"70,43743"
"45,91000";"76,51974";"559,71063";"70,45499"
"45,92000";"76,53642";"559,73419";"70,47144"
"45,93000";"76,55318";"559,75311";"70,48627"
"45,94000";"76,56993";"559,79138";"70,49963"
"45,95000";"76,58674";"559,84723";"70,51214"
"45,96000";"76,60342";"559,90411";"70,52612"
"45,97000";"76,62018";"559,93958";"70,54237"
"45,98000";"76,63686";"559,97369";"70,55961"
"45,99000";"76,65355";"560,02734";"70,57668"
"46,00000";"76,67017";"560,06464";"70,59447"
"46,01000";"76,68674";"560,07874";"70,61388"
"46,02000";"76,70336";"560,10638";"70,63455"
"46,03000";"76,71992";"560,12744";"70,65460"
"46,04000";"76,73656";"560,11102";"70,67313"
"46,05000";"76,75317";"560,10291";"70,69005"
"46,06000";"76,76980";"560,12537";"70,70545"
"46,07000";"76,78649";"560,13727";"70,72104"
"46,08000";"76,80324";"560,15076";"70,73896"
"46,09000";"76,81998";"560,19653";"70,75916"
"46,10000";"76,83680";"560,23004";"70,77965"
"46,11000";"76,85355";"560,24634";"70,79809"
"46,12000";"76,87024";"560,27893";"70,81305"
"46,13000";"76,88693";"560,33063";"70,82546"
"46,14000";"76,90355";"560,36255";"70,83813"
"46,15000";"76,92017";"560,38635";"70,85303"
"46,16000";"76,93681";"560,41815";"70,86974"
"46,17000";"76,95337";"560,43536";"70,88737"
"46,18000";"76,96993";"560,42682";"70,90408"
"46,19000";"76,98649";"560,41809";"70,91860"
"46,20000";"77,00311";"560,43109";"70,93186"
"46,21000";"77,01981";"560,42920";"70,94685"
"46,22000";"77,03648";"560,43329";"70,96273"
"46,23000";"77,05324";"560,46564";"70,97944"
"46,24000";"77,07005";"560,50256";"70,99689"
"46,25000";"77,08680";"560,53400";"71,01394"
"46,26000";"77,10355";"560,56677";"71,03060"
"46,27000";"77,12024";"560,61713";"71,04624"
"46,28000";"77,13692";"560,66351";"71,06006"
"46,29000";"77,15362";"560,70551";"71,07303"
"46,30000";"77,17018";"560,74890";"71,08711"
"46,31000";"77,18680";"560,78607";"71,10433"
"46,32000";"77,20336";"560,79645";"71,12499"
"46,33000";"77,21992";"560,80017";"71,14745"
"46,34000";"77,23649";"560,81488";"71,16839"
"46,35000";"77,25311";"560,82471";"71,18655"
"46,36000";"77,26974";"560,82819";"71,20168"
"46,37000";"77,28643";"560,85608";"71,21606"
"46,38000";"77,30318";"560,88525";"71,23203"
"46,39000";"77,31993";"560,91760";"71,24892"
"46,40000";"77,33674";"560,95752";"71,26521"
"46,41000";"77,35349";"561,00989";"71,28150"
"46,42000";"77,37017";"561,07019";"71,29823"
"46,43000";"77,38686";"561,11603";"71,31499"
"46,44000";"77,40349";"561,17126";"71,33158"
"46,45000";"77,42011";"561,21564";"71,34821"
"46,46000";"77,43674";"561,22546";"71,36501"
"46,47000";"77,45330";"561,23724";"71,38039"
"46,48000";"77,46986";"561,25177";"71,39461"
"46,49000";"77,48649";"561,25623";"71,40891"
"46,50000";"77,50304";"561,25531";"71,42453"
"46,51000";"77,51974";"561,25671";"71,44229"
"46,52000";"77,53642";"561,26758";"71,46039"
"46,53000";"77,55318";"561,29364";"71,47709"
"46,54000";"77,56999";"561,33746";"71,49288"
"46,55000";"77,58674";"561,38605";"71,50815"
"46,56000";"77,60349";"561,44116";"71,52376"
"46,57000";"77,62024";"561,48938";"71,54118"
"46,58000";"77,63692";"561,54395";"71,56180"
"46,59000";"77,65362";"561,58984";"71,58215"
"46,60000";"77,67024";"561,62445";"71,60025"
"46,61000";"77,68686";"561,65167";"71,61603"
"46,62000";"77,70342";"561,66443";"71,63082"
"46,63000";"77,71992";"561,67438";"71,64520"
"46,64000";"77,73655";"561,67480";"71,65900"
"46,65000";"77,75318";"561,68439";"71,67267"
"46,66000";"77,76980";"561,70215";"71,68714"
"46,67000";"77,78649";"561,71112";"71,70461"
"46,68000";"77,80318";"561,72363";"71,72627"
"46,69000";"77,81998";"561,75970";"71,75082"
"46,70000";"77,83674";"561,78564";"71,77493"
"46,71000";"77,85349";"561,82233";"71,79597"
"46,72000";"77,87024";"561,87390";"71,81287"
"46,73000";"77,88692";"561,92462";"71,82695"
"46,74000";"77,90356";"561,96777";"71,84058"
"46,75000";"77,92017";"561,99847";"71,85513"
"46,76000";"77,93680";"562,02618";"71,87063"
"46,77000";"77,95336";"562,03906";"71,88681"
"46,78000";"77,96992";"562,03424";"71,90258"
"46,79000";"77,98649";"562,03156";"71,91799"
"46,80000";"78,00311";"562,02911";"71,93448"
"46,81000";"78,01974";"562,02570";"71,95261"
"46,82000";"78,03648";"562,03046";"71,97002"
"46,83000";"78,05324";"562,05078";"71,98575"
"46,84000";"78,06998";"562,08215";"71,99977"
"46,85000";"78,08674";"562,11096";"72,01311"
"46,86000";"78,10342";"562,14301";"72,02730"
"46,87000";"78,12018";"562,19183";"72,04237"
"46,88000";"78,13686";"562,22980";"72,05924"
"46,89000";"78,15349";"562,25580";"72,07704"
"46,90000";"78,17004";"562,27612";"72,09411"
"46,91000";"78,18668";"562,28815";"72,10898"
"46,92000";"78,20324";"562,28204";"72,12198"
"46,93000";"78,21980";"562,27161";"72,13443"
"46,94000";"78,23636";"562,26508";"72,14898"
"46,95000";"78,25298";"562,26819";"72,16665"
"46,96000";"78,26968";"562,27985";"72,18616"
"46,97000";"78,28636";"562,28094";"72,20615"
"46,98000";"78,30312";"562,29370";"72,22474"
"46,99000";"78,31992";"562,32599";"72,24206"
"47,00000";"78,33674";"562,36444";"72,25826"
"47,01000";"78,35348";"562,40240";"72,27365"
"47,02000";"78,37017";"562,42896";"72,28812"
"47,03000";"78,38686";"562,45850";"72,30218"
"47,04000";"78,40349";"562,47955";"72,31646"
"47,05000";"78,42011";"562,48004";"72,33217"
"47,06000";"78,43674";"562,49005";"72,35011"
"47,07000";"78,45330";"562,49115";"72,36965"
"47,08000";"78,46986";"562,47363";"72,38846"
"47,09000";"78,48643";"562,45361";"72,40495"
"47,10000";"78,50305";"562,43292";"72,42120"
"47,11000";"78,51974";"562,41833";"72,43798"
"47,12000";"78,53649";"562,41119";"72,45384"
"47,13000";"78,55323";"562,40094";"72,47042"
"47,14000";"78,57005";"562,41827";"72,48743"
"47,15000";"78,58686";"562,45105";"72,50373"
"47,16000";"78,60361";"562,47327";"72,51866"
"47,17000";"78,62036";"562,49664";"72,53210"
"47,18000";"78,63705";"562,50818";"72,54485"
"47,19000";"78,65368";"562,51013";"72,55812"
"47,20000";"78,67030";"562,50494";"72,57336"
"47,21000";"78,68686";"562,48981";"72,59024"
