Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"273,08487";N
Deformação 1emBreak (Standard);"3,12571";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,13629";mm/mm
DeslocamentoemBreak (Standard);"153,06973";mm
Deslocamento à traçãoemBreak (Standard);"78,40720";mm
Módulo (Automático);"321,45921";MPa
Módulo (Young automático);"358,51651";MPa
Módulo (Tangente 0,2 %);"402,37233";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"53,98000";"89,97011";"550,16791";"16,29477"
"53,99000";"89,98666";"550,11511";"16,30593"
"54,00000";"90,00323";"550,07306";"16,31712"
"54,01000";"90,01979";"550,00836";"16,32827"
"54,02000";"90,03643";"549,94031";"16,34038"
"54,03000";"90,05311";"549,89801";"16,35379"
"54,04000";"90,06980";"549,87872";"16,36666"
"54,05000";"90,08654";"549,83978";"16,37999"
"54,06000";"90,10336";"549,80042";"16,39421"
"54,07000";"90,12011";"549,78186";"16,40775"
"54,08000";"90,13686";"549,77222";"16,42074"
"54,09000";"90,15355";"549,75323";"16,43347"
"54,10000";"90,17024";"549,74121";"16,44489"
"54,11000";"90,18687";"549,73999";"16,45494"
"54,12000";"90,20348";"549,72083";"16,46467"
"54,13000";"90,22005";"549,67310";"16,47503"
"54,14000";"90,23660";"549,62976";"16,48566"
"54,15000";"90,25317";"549,58759";"16,49646"
"54,16000";"90,26981";"549,53711";"16,50820"
"54,17000";"90,28637";"549,47705";"16,52021"
"54,18000";"90,30305";"549,44055";"16,53112"
"54,19000";"90,31967";"549,41199";"16,54127"
"54,20000";"90,33643";"549,37061";"16,55239"
"54,21000";"90,35317";"549,33905";"16,56434"
"54,22000";"90,37000";"549,31848";"16,57724"
"54,23000";"90,38673";"549,31018";"16,59154"
"54,24000";"90,40341";"549,31042";"16,60629"
"54,25000";"90,42018";"549,31207";"16,62001"
"54,26000";"90,43679";"549,31207";"16,63255"
"54,27000";"90,45341";"549,29913";"16,64349"
"54,28000";"90,47005";"549,25824";"16,65369"
"54,29000";"90,48655";"549,21295";"16,66319"
"54,30000";"90,50311";"549,16925";"16,67248"
"54,31000";"90,51974";"549,12134";"16,68279"
"54,32000";"90,53636";"549,07776";"16,69481"
"54,33000";"90,55299";"549,03442";"16,70725"
"54,34000";"90,56967";"548,98169";"16,72061"
"54,35000";"90,58643";"548,93378";"16,73514"
"54,36000";"90,60324";"548,91522";"16,74884"
"54,37000";"90,61999";"548,90771";"16,76055"
"54,38000";"90,63673";"548,89337";"16,77130"
"54,39000";"90,65349";"548,88031";"16,78144"
"54,40000";"90,67017";"548,87628";"16,79067"
"54,41000";"90,68687";"548,86957";"16,80011"
"54,42000";"90,70349";"548,84552";"16,81131"
"54,43000";"90,72012";"548,81189";"16,82400"
"54,44000";"90,73668";"548,77673";"16,83866"
"54,45000";"90,75330";"548,72791";"16,85533"
"54,46000";"90,76987";"548,67188";"16,87172"
"54,47000";"90,78648";"548,62244";"16,88512"
"54,48000";"90,80312";"548,57324";"16,89571"
"54,49000";"90,81979";"548,52850";"16,90548"
"54,50000";"90,83656";"548,48334";"16,91524"
"54,51000";"90,85330";"548,45746";"16,92482"
"54,52000";"90,87005";"548,43719";"16,93527"
"54,53000";"90,88680";"548,41718";"16,94876"
"54,54000";"90,90349";"548,40381";"16,96335"
"54,55000";"90,92024";"548,38837";"16,97784"
"54,56000";"90,93686";"548,37366";"16,99187"
"54,57000";"90,95349";"548,35437";"17,00498"
"54,58000";"90,97011";"548,33203";"17,01625"
"54,59000";"90,98672";"548,30365";"17,02618"
"54,60000";"91,00330";"548,25616";"17,03539"
"54,61000";"91,01986";"548,19452";"17,04469"
"54,62000";"91,03642";"548,13696";"17,05606"
"54,63000";"91,05311";"548,08917";"17,07036"
"54,64000";"91,06973";"548,03735";"17,08591"
"54,65000";"91,08649";"547,99670";"17,10167"
"54,66000";"91,10324";"547,97601";"17,11602"
"54,67000";"91,12005";"547,96143";"17,12825"
"54,68000";"91,13680";"547,94202";"17,13885"
"54,69000";"91,15349";"547,92517";"17,14938"
"54,70000";"91,17017";"547,89960";"17,16024"
"54,71000";"91,18680";"547,87677";"17,17067"
"54,72000";"91,20342";"547,85730";"17,18164"
"54,73000";"91,22005";"547,82550";"17,19295"
"54,74000";"91,23661";"547,78418";"17,20539"
"54,75000";"91,25312";"547,72687";"17,21889"
"54,76000";"91,26973";"547,67737";"17,23346"
"54,77000";"91,28630";"547,62457";"17,24887"
"54,78000";"91,30293";"547,57214";"17,26357"
"54,79000";"91,31961";"547,52820";"17,27750"
"54,80000";"91,33636";"547,50079";"17,28968"
"54,81000";"91,35318";"547,48114";"17,30048"
"54,82000";"91,36993";"547,46021";"17,31121"
"54,83000";"91,38673";"547,46283";"17,32171"
"54,84000";"91,40349";"547,46222";"17,33299"
"54,85000";"91,42017";"547,45343";"17,34626"
"54,86000";"91,43681";"547,44147";"17,36024"
"54,87000";"91,45342";"547,41895";"17,37377"
"54,88000";"91,47004";"547,37958";"17,38668"
"54,89000";"91,48661";"547,33435";"17,39848"
"54,90000";"91,50317";"547,29199";"17,40927"
"54,91000";"91,51974";"547,24731";"17,41961"
"54,92000";"91,53636";"547,20325";"17,43003"
"54,93000";"91,55299";"547,16797";"17,44097"
"54,94000";"91,56973";"547,14410";"17,45385"
"54,95000";"91,58649";"547,11267";"17,46949"
"54,96000";"91,60329";"547,08356";"17,48602"
"54,97000";"91,62010";"547,07843";"17,50253"
"54,98000";"91,63686";"547,05768";"17,51818"
"54,99000";"91,65362";"547,02753";"17,53139"
"55,00000";"91,67030";"547,01807";"17,54136"
"55,01000";"91,68693";"547,01611";"17,54977"
"55,02000";"91,70354";"546,99414";"17,55912"
"55,03000";"91,72011";"546,96136";"17,57032"
"55,04000";"91,73673";"546,93268";"17,58368"
"55,05000";"91,75323";"546,88318";"17,59994"
"55,06000";"91,76986";"546,81360";"17,61767"
"55,07000";"91,78649";"546,75946";"17,63450"
"55,08000";"91,80311";"546,70691";"17,65037"
"55,09000";"91,81980";"546,65125";"17,66578"
"55,10000";"91,83654";"546,60822";"17,68024"
"55,11000";"91,85336";"546,58521";"17,69305"
"55,12000";"91,87012";"546,57880";"17,70382"
"55,13000";"91,88686";"546,56348";"17,71386"
"55,14000";"91,90355";"546,55548";"17,72346"
"55,15000";"91,92024";"546,54840";"17,73312"
"55,16000";"91,93686";"546,52808";"17,74381"
"55,17000";"91,95343";"546,50165";"17,75472"
"55,18000";"91,97005";"546,47406";"17,76547"
"55,19000";"91,98661";"546,42480";"17,77732"
"55,20000";"92,00317";"546,36810";"17,79033"
"55,21000";"92,01981";"546,31726";"17,80293"
"55,22000";"92,03642";"546,26715";"17,81602"
"55,23000";"92,05305";"546,21515";"17,83037"
"55,24000";"92,06974";"546,16443";"17,84557"
"55,25000";"92,08643";"546,13593";"17,86036"
"55,26000";"92,10323";"546,12146";"17,87401"
"55,27000";"92,12000";"546,10083";"17,88634"
"55,28000";"92,13674";"546,09265";"17,89829"
"55,29000";"92,15341";"546,08844";"17,91138"
"55,30000";"92,17010";"546,06848";"17,92576"
"55,31000";"92,18674";"546,04248";"17,94034"
"55,32000";"92,20336";"546,02557";"17,95314"
"55,33000";"92,21998";"545,99329";"17,96404"
"55,34000";"92,23655";"545,94952";"17,97487"
"55,35000";"92,25305";"545,89606";"17,98614"
"55,36000";"92,26968";"545,84357";"17,99796"
"55,37000";"92,28630";"545,79749";"18,01190"
"55,38000";"92,30298";"545,73804";"18,02775"
"55,39000";"92,31966";"545,69495";"18,04339"
"55,40000";"92,33643";"545,67004";"18,05695"
"55,41000";"92,35323";"545,64185";"18,06843"
"55,42000";"92,37005";"545,62067";"18,07872"
"55,43000";"92,38680";"545,61456";"18,08900"
"55,44000";"92,40356";"545,60205";"18,10129"
"55,45000";"92,42023";"545,57806";"18,11767"
"55,46000";"92,43687";"545,56433";"18,13537"
"55,47000";"92,45348";"545,55530";"18,15082"
"55,48000";"92,47005";"545,51678";"18,16433"
"55,49000";"92,48660";"545,45966";"18,17730"
"55,50000";"92,50324";"545,42316";"18,19146"
"55,51000";"92,51979";"545,37085";"18,20774"
"55,52000";"92,53643";"545,29382";"18,22485"
"55,53000";"92,55305";"545,23193";"18,24140"
"55,54000";"92,56974";"545,20251";"18,25655"
"55,55000";"92,58655";"545,17462";"18,27012"
"55,56000";"92,60336";"545,13940";"18,28225"
"55,57000";"92,62011";"545,12579";"18,29372"
"55,58000";"92,63686";"545,12036";"18,30541"
"55,59000";"92,65355";"545,10095";"18,31803"
"55,60000";"92,67024";"545,07660";"18,33108"
"55,61000";"92,68693";"545,05499";"18,34380"
"55,62000";"92,70355";"545,02655";"18,35669"
"55,63000";"92,72011";"544,98669";"18,36984"
"55,64000";"92,73673";"544,95490";"18,38252"
"55,65000";"92,75324";"544,89984";"18,39648"
"55,66000";"92,76986";"544,83368";"18,41207"
"55,67000";"92,78648";"544,76276";"18,42802"
"55,68000";"92,80311";"544,70972";"18,44264"
"55,69000";"92,81973";"544,66376";"18,45604"
"55,70000";"92,83649";"544,60925";"18,46863"
"55,71000";"92,85324";"544,58252";"18,48006"
"55,72000";"92,86999";"544,56317";"18,49135"
"55,73000";"92,88673";"544,54163";"18,50334"
"55,74000";"92,90342";"544,52448";"18,51606"
"55,75000";"92,92011";"544,50409";"18,52892"
"55,76000";"92,93680";"544,48865";"18,54251"
"55,77000";"92,95343";"544,46802";"18,55681"
"55,78000";"92,96999";"544,43616";"18,57130"
"55,79000";"92,98660";"544,39343";"18,58627"
"55,80000";"93,00317";"544,34180";"18,60144"
"55,81000";"93,01974";"544,29968";"18,61644"
"55,82000";"93,03636";"544,26324";"18,63156"
"55,83000";"93,05299";"544,22339";"18,64588"
"55,84000";"93,06960";"544,17358";"18,65938"
"55,85000";"93,08636";"544,13538";"18,67255"
"55,86000";"93,10317";"544,10577";"18,68676"
"55,87000";"93,11993";"544,07666";"18,70201"
"55,88000";"93,13667";"544,06049";"18,71665"
"55,89000";"93,15343";"544,05212";"18,73046"
"55,90000";"93,17017";"544,05499";"18,74431"
"55,91000";"93,18681";"544,04767";"18,75805"
"55,92000";"93,20341";"544,03638";"18,77090"
"55,93000";"93,22004";"544,02179";"18,78386"
"55,94000";"93,23661";"543,98871";"18,79779"
"55,95000";"93,25317";"543,95099";"18,81306"
"55,96000";"93,26981";"543,90485";"18,82880"
"55,97000";"93,28642";"543,86145";"18,84508"
"55,98000";"93,30305";"543,82233";"18,86133"
"55,99000";"93,31979";"543,78833";"18,87664"
"56,00000";"93,33656";"543,76599";"18,89335"
"56,01000";"93,35336";"543,75702";"18,91138"
"56,02000";"93,37017";"543,75037";"18,92912"
"56,03000";"93,38692";"543,73444";"18,94484"
"56,04000";"93,40367";"543,73077";"18,95885"
"56,05000";"93,42036";"543,74194";"18,97137"
"56,06000";"93,43692";"543,74414";"18,98272"
"56,07000";"93,45354";"543,72101";"18,99378"
"56,08000";"93,47018";"543,68878";"19,00536"
"56,09000";"93,48674";"543,65942";"19,01676"
"56,10000";"93,50330";"543,61932";"19,02868"
"56,11000";"93,51987";"543,57367";"19,04144"
"56,12000";"93,53642";"543,53577";"19,05579"
"56,13000";"93,55311";"543,49445";"19,07164"
"56,14000";"93,56980";"543,46008";"19,08746"
"56,15000";"93,58655";"543,43939";"19,10221"
"56,16000";"93,60336";"543,44952";"19,11557"
"56,17000";"93,62012";"543,45398";"19,12736"
"56,18000";"93,63686";"543,43860";"19,13820"
"56,19000";"93,65354";"543,43274";"19,14867"
"56,20000";"93,67017";"543,42004";"19,15975"
"56,21000";"93,68681";"543,39722";"19,17158"
"56,22000";"93,70343";"543,37146";"19,18355"
"56,23000";"93,72004";"543,34900";"19,19632"
"56,24000";"93,73661";"543,32825";"19,20988"
"56,25000";"93,75317";"543,29596";"19,22400"
"56,26000";"93,76981";"543,24811";"19,23769"
"56,27000";"93,78642";"543,20807";"19,25216"
"56,28000";"93,80304";"543,18585";"19,26973"
"56,29000";"93,81973";"543,16339";"19,28850"
"56,30000";"93,83642";"543,14484";"19,30647"
"56,31000";"93,85317";"543,12756";"19,32316"
"56,32000";"93,86993";"543,12402";"19,33828"
"56,33000";"93,88667";"543,13123";"19,35213"
"56,34000";"93,90343";"543,13062";"19,36448"
"56,35000";"93,92011";"543,12903";"19,37554"
"56,36000";"93,93680";"543,12384";"19,38603"
"56,37000";"93,95335";"543,11066";"19,39696"
"56,38000";"93,96999";"543,08508";"19,41030"
"56,39000";"93,98662";"543,05377";"19,42512"
"56,40000";"94,00317";"543,02515";"19,44048"
"56,41000";"94,01973";"542,99628";"19,45565"
"56,42000";"94,03630";"542,95947";"19,47024"
"56,43000";"94,05299";"542,91962";"19,48566"
"56,44000";"94,06967";"542,88873";"19,50221"
"56,45000";"94,08642";"542,86975";"19,52024"
"56,46000";"94,10323";"542,85907";"19,53724"
"56,47000";"94,11998";"542,86658";"19,55316"
"56,48000";"94,13673";"542,87238";"19,56709"
"56,49000";"94,15348";"542,87543";"19,57892"
"56,50000";"94,17017";"542,87659";"19,58934"
"56,51000";"94,18686";"542,88477";"19,59917"
"56,52000";"94,20348";"542,89026";"19,60965"
"56,53000";"94,22004";"542,86194";"19,62082"
"56,54000";"94,23667";"542,83588";"19,63208"
"56,55000";"94,25323";"542,80219";"19,64352"
"56,56000";"94,26981";"542,74683";"19,65610"
"56,57000";"94,28643";"542,70673";"19,67056"
"56,58000";"94,30312";"542,67004";"19,68550"
"56,59000";"94,31980";"542,63257";"19,70009"
"56,60000";"94,33661";"542,60571";"19,71480"
"56,61000";"94,35342";"542,60614";"19,72924"
"56,62000";"94,37017";"542,61749";"19,74371"
"56,63000";"94,38692";"542,60669";"19,75895"
"56,64000";"94,40362";"542,59741";"19,77435"
"56,65000";"94,42030";"542,60211";"19,78809"
"56,66000";"94,43693";"542,58502";"19,80069"
"56,67000";"94,45354";"542,55560";"19,81474"
"56,68000";"94,47012";"542,52216";"19,82917"
"56,69000";"94,48667";"542,48425";"19,84335"
"56,70000";"94,50324";"542,43909";"19,85819"
"56,71000";"94,51985";"542,38831";"19,87309"
"56,72000";"94,53648";"542,35162";"19,88778"
"56,73000";"94,55312";"542,32172";"19,90237"
"56,74000";"94,56980";"542,27637";"19,91665"
"56,75000";"94,58654";"542,23242";"19,93078"
"56,76000";"94,60337";"542,20331";"19,94654"
"56,77000";"94,62005";"542,18689";"19,96341"
"56,78000";"94,63679";"542,19110";"19,98008"
"56,79000";"94,65348";"542,18280";"19,99511"
"56,80000";"94,67017";"542,16296";"20,00820"
"56,81000";"94,68679";"542,14539";"20,02028"
"56,82000";"94,70343";"542,12476";"20,03221"
"56,83000";"94,72005";"542,10065";"20,04428"
"56,84000";"94,73660";"542,06702";"20,05658"
"56,85000";"94,75311";"542,03119";"20,07023"
"56,86000";"94,76974";"541,98633";"20,08607"
"56,87000";"94,78629";"541,94501";"20,10276"
"56,88000";"94,80292";"541,91290";"20,11867"
"56,89000";"94,81960";"541,87439";"20,13279"
"56,90000";"94,83636";"541,84241";"20,14592"
"56,91000";"94,85318";"541,83380";"20,15948"
"56,92000";"94,86999";"541,84711";"20,17315"
"56,93000";"94,88673";"541,85956";"20,18685"
"56,94000";"94,90348";"541,86060";"20,20162"
"56,95000";"94,92017";"541,85181";"20,21718"
"56,96000";"94,93686";"541,84613";"20,23221"
"56,97000";"94,95348";"541,83472";"20,24667"
"56,98000";"94,97005";"541,80420";"20,26078"
"56,99000";"94,98667";"541,79315";"20,27461"
"57,00000";"95,00317";"541,78162";"20,28751"
"57,01000";"95,01980";"541,72949";"20,29879"
"57,02000";"95,03642";"541,67834";"20,30957"
"57,03000";"95,05305";"541,63684";"20,31956"
"57,04000";"95,06979";"541,59406";"20,32971"
"57,05000";"95,08655";"541,56189";"20,34126"
"57,06000";"95,10330";"541,55322";"20,35552"
"57,07000";"95,12011";"541,55353";"20,37271"
"57,08000";"95,13680";"541,53906";"20,39192"
"57,09000";"95,15354";"541,53290";"20,41020"
"57,10000";"95,17023";"541,54822";"20,42562"
"57,11000";"95,18692";"541,54779";"20,43963"
"57,12000";"95,20355";"541,53149";"20,45363"
"57,13000";"95,22010";"541,51538";"20,46883"
"57,14000";"95,23674";"541,49042";"20,48538"
"57,15000";"95,25323";"541,44989";"20,50251"
"57,16000";"95,26987";"541,41681";"20,51829"
"57,17000";"95,28643";"541,38611";"20,53284"
"57,18000";"95,30310";"541,34851";"20,54766"
"57,19000";"95,31979";"541,30359";"20,56393"
"57,20000";"95,33655";"541,28119";"20,58054"
"57,21000";"95,35329";"541,28558";"20,59532"
"57,22000";"95,37005";"541,26868";"20,60774"
"57,23000";"95,38680";"541,25195";"20,62051"
"57,24000";"95,40349";"541,24677";"20,63508"
"57,25000";"95,42017";"541,24030";"20,65241"
"57,26000";"95,43680";"541,22186";"20,67043"
"57,27000";"95,45342";"541,20447";"20,68673"
"57,28000";"95,47004";"541,18964";"20,69978"
"57,29000";"95,48660";"541,16052";"20,71169"
"57,30000";"95,50324";"541,13159";"20,72462"
"57,31000";"95,51980";"541,11334";"20,73786"
"57,32000";"95,53642";"541,08453";"20,75171"
"57,33000";"95,55311";"541,04364";"20,76639"
"57,34000";"95,56973";"541,01166";"20,78109"
"57,35000";"95,58648";"540,98737";"20,79448"
"57,36000";"95,60323";"540,96405";"20,80842"
"57,37000";"95,62000";"540,95612";"20,82426"
"57,38000";"95,63667";"540,95221";"20,84036"
"57,39000";"95,65342";"540,95404";"20,85551"
"57,40000";"95,67011";"540,95807";"20,86944"
"57,41000";"95,68674";"540,95117";"20,88243"
"57,42000";"95,70336";"540,94836";"20,89565"
"57,43000";"95,71999";"540,93109";"20,90957"
"57,44000";"95,73661";"540,90338";"20,92460"
"57,45000";"95,75311";"540,87585";"20,93971"
"57,46000";"95,76973";"540,83844";"20,95542"
"57,47000";"95,78636";"540,80652";"20,97219"
"57,48000";"95,80299";"540,77496";"20,98870"
"57,49000";"95,81967";"540,74689";"21,00399"
"57,50000";"95,83648";"540,72906";"21,01748"
"57,51000";"95,85324";"540,73499";"21,02968"
"57,52000";"95,87005";"540,73743";"21,04158"
"57,53000";"95,88680";"540,74060";"21,05529"
"57,54000";"95,90355";"540,74896";"21,07075"
"57,55000";"95,92023";"540,75165";"21,08709"
"57,56000";"95,93692";"540,75287";"21,10403"
"57,57000";"95,95355";"540,74060";"21,12105"
"57,58000";"95,97011";"540,72278";"21,13662"
"57,59000";"95,98668";"540,68719";"21,15111"
"57,60000";"96,00323";"540,64026";"21,16512"
"57,61000";"96,01981";"540,60193";"21,17833"
"57,62000";"96,03636";"540,56445";"21,19133"
"57,63000";"96,05304";"540,52539";"21,20379"
"57,64000";"96,06968";"540,48663";"21,21598"
"57,65000";"96,08649";"540,47278";"21,22816"
"57,66000";"96,10329";"540,47803";"21,24085"
"57,67000";"96,12005";"540,47919";"21,25464"
"57,68000";"96,13686";"540,47833";"21,27018"
"57,69000";"96,15362";"540,47949";"21,28799"
"57,70000";"96,17030";"540,48578";"21,30740"
"57,71000";"96,18692";"540,49640";"21,32601"
"57,72000";"96,20354";"540,50140";"21,34178"
"57,73000";"96,22017";"540,49164";"21,35555"
"57,74000";"96,23672";"540,45758";"21,36845"
"57,75000";"96,25323";"540,41205";"21,38092"
"57,76000";"96,26980";"540,36456";"21,39388"
"57,77000";"96,28642";"540,31836";"21,40898"
"57,78000";"96,30305";"540,27905";"21,42624"
"57,79000";"96,31973";"540,25031";"21,44434"
"57,80000";"96,33649";"540,23334";"21,46218"
"57,81000";"96,35323";"540,22772";"21,47836"
"57,82000";"96,37005";"540,23639";"21,49305"
"57,83000";"96,38679";"540,25085";"21,50677"
"57,84000";"96,40348";"540,26068";"21,51878"
"57,85000";"96,42017";"540,26593";"21,53042"
"57,86000";"96,43686";"540,26453";"21,54369"
"57,87000";"96,45349";"540,24725";"21,55935"
"57,88000";"96,47011";"540,23090";"21,57686"
"57,89000";"96,48666";"540,21796";"21,59521"
"57,90000";"96,50317";"540,18939";"21,61280"
"57,91000";"96,51980";"540,16028";"21,62884"
"57,92000";"96,53635";"540,13214";"21,64356"
"57,93000";"96,55299";"540,11646";"21,65825"
"57,94000";"96,56967";"540,09595";"21,67421"
"57,95000";"96,58642";"540,07629";"21,69082"
"57,96000";"96,60323";"540,07416";"21,70688"
"57,97000";"96,61999";"540,07617";"21,72256"
"57,98000";"96,63673";"540,08472";"21,73734"
"57,99000";"96,65348";"540,09875";"21,75118"
"58,00000";"96,67017";"540,11774";"21,76357"
"58,01000";"96,68680";"540,12842";"21,77526"
"58,02000";"96,70342";"540,12024";"21,78602"
"58,03000";"96,71998";"540,11163";"21,79654"
"58,04000";"96,73661";"540,10596";"21,80726"
"58,05000";"96,75311";"540,07434";"21,81902"
"58,06000";"96,76974";"540,04498";"21,83275"
"58,07000";"96,78635";"540,02277";"21,84908"
"58,08000";"96,80298";"539,99561";"21,86690"
"58,09000";"96,81967";"539,97217";"21,88600"
"58,10000";"96,83648";"539,95734";"21,90539"
"58,11000";"96,85323";"539,96112";"21,92371"
"58,12000";"96,87005";"539,97003";"21,94031"
"58,13000";"96,88680";"539,98236";"21,95442"
"58,14000";"96,90348";"540,00732";"21,96615"
"58,15000";"96,92023";"540,03284";"21,97772"
"58,16000";"96,93686";"540,04572";"21,99104"
"58,17000";"96,95348";"540,04926";"22,00676"
"58,18000";"96,97011";"540,04938";"22,02345"
"58,19000";"96,98666";"540,03497";"22,04007"
"58,20000";"97,00323";"540,01764";"22,05572"
"58,21000";"97,01979";"539,98022";"22,07041"
"58,22000";"97,03643";"539,95544";"22,08384"
"58,23000";"97,05305";"539,92908";"22,09629"
"58,24000";"97,06974";"539,89215";"22,10937"
"58,25000";"97,08654";"539,87354";"22,12339"
"58,26000";"97,10336";"539,87445";"22,13859"
"58,27000";"97,12011";"539,87750";"22,15445"
"58,28000";"97,13686";"539,89673";"22,16902"
"58,29000";"97,15360";"539,91296";"22,18210"
"58,30000";"97,17030";"539,93298";"22,19659"
"58,31000";"97,18692";"539,93890";"22,21290"
"58,32000";"97,20348";"539,93793";"22,23019"
"58,33000";"97,22005";"539,92340";"22,24646"
"58,34000";"97,23660";"539,88263";"22,26169"
"58,35000";"97,25317";"539,84082";"22,27737"
"58,36000";"97,26973";"539,79706";"22,29456"
"58,37000";"97,28642";"539,77008";"22,31250"
"58,38000";"97,30305";"539,75275";"22,32898"
"58,39000";"97,31979";"539,74194";"22,34357"
"58,40000";"97,33655";"539,72992";"22,35725"
"58,41000";"97,35330";"539,73785";"22,37082"
"58,42000";"97,37004";"539,75531";"22,38387"
"58,43000";"97,38673";"539,76080";"22,39666"
"58,44000";"97,40349";"539,77710";"22,40997"
"58,45000";"97,42018";"539,78156";"22,42361"
"58,46000";"97,43679";"539,78180";"22,43781"
"58,47000";"97,45341";"539,77350";"22,45255"
"58,48000";"97,46999";"539,74768";"22,46761"
"58,49000";"97,48661";"539,72681";"22,48335"
"58,50000";"97,50311";"539,69495";"22,49957"
"58,51000";"97,51974";"539,64539";"22,51709"
"58,52000";"97,53636";"539,61566";"22,53561"
"58,53000";"97,55299";"539,58478";"22,55326"
"58,54000";"97,56967";"539,55383";"22,56904"
"58,55000";"97,58643";"539,53131";"22,58268"
"58,56000";"97,60317";"539,51758";"22,59503"
"58,57000";"97,61998";"539,50836";"22,60719"
"58,58000";"97,63667";"539,50659";"22,61935"
"58,59000";"97,65342";"539,51154";"22,63152"
"58,60000";"97,67010";"539,51453";"22,64558"
"58,61000";"97,68680";"539,50549";"22,66373"
"58,62000";"97,70342";"539,49335";"22,68481"
"58,63000";"97,72004";"539,48840";"22,70476"
"58,64000";"97,73660";"539,46552";"22,72205"
"58,65000";"97,75317";"539,43378";"22,73572"
"58,66000";"97,76980";"539,39850";"22,74761"
"58,67000";"97,78642";"539,35779";"22,76009"
"58,68000";"97,80304";"539,32361";"22,77332"
"58,69000";"97,81973";"539,28418";"22,78799"
"58,70000";"97,83648";"539,26038";"22,80410"
"58,71000";"97,85330";"539,24402";"22,82128"
"58,72000";"97,87004";"539,22778";"22,83829"
"58,73000";"97,88686";"539,24164";"22,85475"
"58,74000";"97,90354";"539,25250";"22,86980"
"58,75000";"97,92023";"539,25665";"22,88411"
"58,76000";"97,93692";"539,25922";"22,89779"
"58,77000";"97,95349";"539,25757";"22,91159"
"58,78000";"97,97011";"539,23267";"22,92605"
"58,79000";"97,98661";"539,19360";"22,94114"
"58,80000";"98,00318";"539,15009";"22,95610"
"58,81000";"98,01980";"539,09766";"22,97053"
"58,82000";"98,03636";"539,05005";"22,98461"
"58,83000";"98,05305";"539,00610";"22,99873"
"58,84000";"98,06973";"538,97382";"23,01297"
"58,85000";"98,08649";"538,95050";"23,02748"
"58,86000";"98,10329";"538,93146";"23,04190"
"58,87000";"98,12005";"538,93219";"23,05586"
"58,88000";"98,13686";"538,92902";"23,06996"
"58,89000";"98,15355";"538,92603";"23,08459"
"58,90000";"98,17023";"538,92157";"23,09986"
"58,91000";"98,18692";"538,91827";"23,11503"
"58,92000";"98,20349";"538,90698";"23,13066"
"58,93000";"98,22011";"538,87946";"23,14766"
"58,94000";"98,23666";"538,85431";"23,16550"
"58,95000";"98,25323";"538,82684";"23,18372"
"58,96000";"98,26987";"538,78491";"23,20278"
"58,97000";"98,28642";"538,73987";"23,22202"
"58,98000";"98,30304";"538,70392";"23,23955"
"58,99000";"98,31973";"538,68011";"23,25520"
"59,00000";"98,33649";"538,66028";"23,26989"
"59,01000";"98,35323";"538,65753";"23,28378"
"59,02000";"98,36998";"538,66016";"23,29688"
"59,03000";"98,38674";"538,65674";"23,30956"
"59,04000";"98,40348";"538,66199";"23,32202"
"59,05000";"98,42017";"538,66589";"23,33481"
"59,06000";"98,43681";"538,66705";"23,34842"
"59,07000";"98,45342";"538,65875";"23,36325"
"59,08000";"98,47005";"538,64539";"23,37824"
"59,09000";"98,48662";"538,63104";"23,39432"
"59,10000";"98,50317";"538,60638";"23,41103"
"59,11000";"98,51974";"538,57489";"23,42659"
"59,12000";"98,53635";"538,55127";"23,44005"
"59,13000";"98,55299";"538,53406";"23,45241"
"59,14000";"98,56968";"538,50226";"23,46452"
"59,15000";"98,58642";"538,47473";"23,47672"
"59,16000";"98,60323";"538,47412";"23,48974"
"59,17000";"98,61998";"538,48254";"23,50447"
"59,18000";"98,63674";"538,50104";"23,52184"
"59,19000";"98,65348";"538,52612";"23,54056"
"59,20000";"98,67023";"538,53949";"23,55853"
"59,21000";"98,68686";"538,54834";"23,57525"
"59,22000";"98,70354";"538,55792";"23,59068"
"59,23000";"98,72011";"538,55237";"23,60540"
"59,24000";"98,73673";"538,53131";"23,61958"
"59,25000";"98,75330";"538,51343";"23,63452"
"59,26000";"98,76986";"538,49640";"23,64949"
"59,27000";"98,78649";"538,48291";"23,66404"
"59,28000";"98,80311";"538,45660";"23,67792"
"59,29000";"98,81973";"538,43787";"23,69116"
"59,30000";"98,83649";"538,41815";"23,70423"
"59,31000";"98,85329";"538,39935";"23,71872"
"59,32000";"98,87006";"538,39679";"23,73604"
"59,33000";"98,88680";"538,40729";"23,75532"
"59,34000";"98,90355";"538,42267";"23,77452"
"59,35000";"98,92024";"538,42810";"23,79179"
"59,36000";"98,93692";"538,43939";"23,80695"
"59,37000";"98,95348";"538,44543";"23,82030"
"59,38000";"98,97012";"538,44666";"23,83252"
"59,39000";"98,98667";"538,43835";"23,84470"
"59,40000";"99,00324";"538,42712";"23,85757"
"59,41000";"99,01985";"538,40704";"23,87153"
"59,42000";"99,03642";"538,38019";"23,88709"
"59,43000";"99,05312";"538,35999";"23,90478"
"59,44000";"99,06974";"538,34741";"23,92399"
"59,45000";"99,08648";"538,33368";"23,94125"
